,country,year,uniqueid,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type,bank_account
8808,Tanzania,2017,uniqueid_9083,Rural,Yes,2,28,Female,Child,Divorced/Seperated,Tertiary education,Self employed,1
8809,Tanzania,2017,uniqueid_9084,Urban,No,2,21,Female,Spouse,Single/Never Married,Secondary education,No Income,0
8810,Tanzania,2017,uniqueid_9085,Urban,No,2,72,Female,Spouse,Single/Never Married,No formal education,Remittance Dependent,0
8811,Tanzania,2017,uniqueid_9086,Urban,Yes,2,25,Female,Head of Household,Single/Never Married,Primary education,Self employed,0
8812,Tanzania,2017,uniqueid_9087,Urban,No,1,70,Female,Head of Household,Married/Living together,No formal education,Self employed,0
8813,Tanzania,2017,uniqueid_9088,Rural,Yes,3,34,Female,Spouse,Single/Never Married,Primary education,Self employed,1
8814,Tanzania,2017,uniqueid_9089,Urban,Yes,2,42,Male,Head of Household,Single/Never Married,Primary education,Self employed,0
8815,Tanzania,2017,uniqueid_9090,Urban,Yes,2,64,Male,Head of Household,Single/Never Married,No formal education,Self employed,0
8816,Tanzania,2017,uniqueid_9091,Urban,Yes,1,35,Female,Head of Household,Widowed,Primary education,Self employed,0
8817,Tanzania,2017,uniqueid_9092,Urban,Yes,2,27,Male,Head of Household,Single/Never Married,Primary education,Self employed,0
8818,Tanzania,2017,uniqueid_9093,Rural,Yes,4,56,Female,Parent,Widowed,No formal education,Remittance Dependent,0
8819,Tanzania,2017,uniqueid_9094,Urban,Yes,1,24,Male,Head of Household,Divorced/Seperated,Secondary education,Self employed,1
8820,Tanzania,2017,uniqueid_9095,Urban,No,1,70,Female,Head of Household,Widowed,No formal education,Self employed,0
8821,Tanzania,2017,uniqueid_9096,Urban,No,1,27,Male,Head of Household,Married/Living together,Primary education,Self employed,0
8822,Tanzania,2017,uniqueid_9097,Rural,Yes,4,50,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0
8823,Tanzania,2017,uniqueid_9098,Urban,Yes,1,36,Female,Head of Household,Married/Living together,Primary education,Informally employed,0
8824,Tanzania,2017,uniqueid_9099,Urban,No,2,24,Female,Spouse,Single/Never Married,Primary education,Self employed,0
8825,Tanzania,2017,uniqueid_9100,Urban,Yes,2,51,Female,Spouse,Single/Never Married,Primary education,Self employed,0
8826,Tanzania,2017,uniqueid_9101,Urban,Yes,1,29,Male,Head of Household,Married/Living together,Tertiary education,Self employed,1
8827,Tanzania,2017,uniqueid_9102,Rural,Yes,3,40,Male,Head of Household,Single/Never Married,Primary education,Self employed,1
8828,Tanzania,2017,uniqueid_9103,Rural,No,1,35,Female,Head of Household,Widowed,Primary education,Informally employed,0
8829,Tanzania,2017,uniqueid_9104,Urban,No,2,37,Male,Head of Household,Single/Never Married,No formal education,Self employed,0
8830,Tanzania,2017,uniqueid_9105,Rural,Yes,2,27,Female,Spouse,Single/Never Married,Tertiary education,Self employed,1
8831,Tanzania,2017,uniqueid_9106,Urban,Yes,2,24,Male,Spouse,Single/Never Married,Primary education,Informally employed,0
8832,Tanzania,2017,uniqueid_9107,Urban,Yes,3,26,Female,Parent,Divorced/Seperated,Primary education,Self employed,0
8833,Tanzania,2017,uniqueid_9108,Rural,Yes,1,68,Female,Head of Household,Widowed,No formal education,Self employed,0
8834,Tanzania,2017,uniqueid_9109,Rural,Yes,1,35,Female,Head of Household,Widowed,Primary education,Self employed,0
8835,Tanzania,2017,uniqueid_9110,Urban,No,4,55,Female,Spouse,Single/Never Married,Primary education,Self employed,0
8836,Tanzania,2017,uniqueid_9111,Rural,Yes,2,23,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0
8837,Tanzania,2017,uniqueid_9112,Urban,Yes,2,30,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0
8838,Tanzania,2017,uniqueid_9113,Urban,Yes,2,85,Female,Head of Household,Widowed,No formal education,Remittance Dependent,0
8839,Tanzania,2017,uniqueid_9114,Rural,Yes,1,25,Male,Head of Household,Divorced/Seperated,Primary education,Self employed,1
8840,Tanzania,2017,uniqueid_9115,Urban,No,2,20,Male,Spouse,Single/Never Married,Primary education,Informally employed,0
8841,Tanzania,2017,uniqueid_9116,Rural,Yes,1,21,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed,1
8842,Tanzania,2017,uniqueid_9117,Urban,No,3,48,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0
8843,Tanzania,2017,uniqueid_9118,Rural,Yes,2,29,Female,Spouse,Single/Never Married,Primary education,Informally employed,0
8844,Tanzania,2017,uniqueid_9119,Rural,Yes,2,38,Male,Head of Household,Single/Never Married,Primary education,Self employed,1
8845,Tanzania,2017,uniqueid_9120,Urban,Yes,2,30,Female,Spouse,Single/Never Married,Primary education,Self employed,0
8846,Tanzania,2017,uniqueid_9121,Rural,Yes,2,25,Female,Spouse,Single/Never Married,Secondary education,Self employed,0
8847,Tanzania,2017,uniqueid_9122,Urban,Yes,3,25,Male,Head of Household,Single/Never Married,Primary education,Self employed,0
8848,Tanzania,2017,uniqueid_9123,Urban,No,2,28,Male,Head of Household,Single/Never Married,Primary education,Self employed,0
8849,Tanzania,2017,uniqueid_9124,Rural,Yes,1,28,Male,Head of Household,Divorced/Seperated,Primary education,Self employed,0
8850,Tanzania,2017,uniqueid_9125,Urban,Yes,1,24,Female,Head of Household,Divorced/Seperated,Primary education,No Income,0
8851,Tanzania,2017,uniqueid_9126,Urban,Yes,2,25,Female,Spouse,Single/Never Married,Primary education,Self employed,0
8852,Tanzania,2017,uniqueid_9127,Urban,Yes,2,30,Male,Head of Household,Single/Never Married,Tertiary education,Informally employed,1
8853,Tanzania,2017,uniqueid_9128,Rural,Yes,2,31,Female,Head of Household,Single/Never Married,Primary education,Self employed,0
8854,Tanzania,2017,uniqueid_9129,Urban,No,2,65,Male,Other non-relatives,Single/Never Married,No formal education,Informally employed,0
8855,Tanzania,2017,uniqueid_9130,Urban,No,3,60,Male,Head of Household,Single/Never Married,No formal education,Self employed,0
8856,Tanzania,2017,uniqueid_9131,Rural,Yes,1,36,Female,Head of Household,Married/Living together,Primary education,Self employed,0
8857,Tanzania,2017,uniqueid_9132,Urban,Yes,2,45,Female,Head of Household,Single/Never Married,No formal education,Informally employed,0
8858,Tanzania,2017,uniqueid_9133,Urban,Yes,1,56,Female,Head of Household,Widowed,Primary education,Self employed,0
8859,Tanzania,2017,uniqueid_9134,Urban,No,4,77,Female,Head of Household,Single/Never Married,No formal education,Self employed,0
8860,Tanzania,2017,uniqueid_9135,Urban,No,2,55,Male,Head of Household,Single/Never Married,Primary education,Self employed,0
8861,Tanzania,2017,uniqueid_9136,Urban,No,1,40,Female,Head of Household,Married/Living together,Primary education,Self employed,0
8862,Tanzania,2017,uniqueid_9137,Urban,Yes,3,35,Female,Head of Household,Single/Never Married,Primary education,Self employed,0
8863,Tanzania,2017,uniqueid_9138,Rural,No,5,20,Female,Parent,Divorced/Seperated,Secondary education,Self employed,0
8864,Tanzania,2017,uniqueid_9139,Rural,Yes,2,22,Female,Spouse,Single/Never Married,Primary education,Informally employed,0
8865,Tanzania,2017,uniqueid_9140,Urban,No,2,22,Female,Spouse,Single/Never Married,Tertiary education,Self employed,0
8866,Tanzania,2017,uniqueid_9141,Rural,No,1,60,Female,Head of Household,Widowed,No formal education,Self employed,0
8867,Tanzania,2017,uniqueid_9142,Rural,Yes,2,44,Female,Spouse,Single/Never Married,Primary education,Self employed,1
8868,Tanzania,2017,uniqueid_9143,Rural,Yes,2,25,Male,Head of Household,Single/Never Married,Tertiary education,Self employed,0
8869,Tanzania,2017,uniqueid_9144,Urban,Yes,8,30,Female,Parent,Single/Never Married,Primary education,Self employed,0
8870,Tanzania,2017,uniqueid_9145,Rural,Yes,2,50,Male,Head of Household,Single/Never Married,Tertiary education,Formally employed Private,1
8871,Tanzania,2017,uniqueid_9146,Urban,No,3,16,Female,Parent,Divorced/Seperated,Secondary education,Remittance Dependent,0
8872,Tanzania,2017,uniqueid_9147,Rural,No,2,40,Male,Head of Household,Married/Living together,Primary education,Self employed,0
8873,Tanzania,2017,uniqueid_9148,Rural,Yes,2,25,Male,Head of Household,Single/Never Married,Primary education,Self employed,0
8874,Tanzania,2017,uniqueid_9149,Urban,Yes,1,28,Female,Head of Household,Widowed,Primary education,Informally employed,0
8875,Tanzania,2017,uniqueid_9150,Rural,No,2,22,Female,Spouse,Single/Never Married,Primary education,No Income,0
8876,Tanzania,2017,uniqueid_9151,Urban,Yes,2,53,Male,Head of Household,Single/Never Married,Primary education,Self employed,0
8877,Tanzania,2017,uniqueid_9152,Urban,No,2,24,Female,Spouse,Single/Never Married,Primary education,Self employed,0
8878,Tanzania,2017,uniqueid_9153,Urban,Yes,2,21,Female,Parent,Divorced/Seperated,Vocational/Specialised training,No Income,0
8879,Tanzania,2017,uniqueid_9154,Urban,Yes,1,32,Male,Head of Household,Divorced/Seperated,Vocational/Specialised training,Formally employed Private,1
8880,Tanzania,2017,uniqueid_9155,Rural,Yes,2,18,Female,Parent,Divorced/Seperated,Secondary education,Self employed,0
8881,Tanzania,2017,uniqueid_9156,Urban,No,5,75,Female,Head of Household,Widowed,No formal education,Remittance Dependent,0
8882,Tanzania,2017,uniqueid_9157,Urban,No,2,24,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent,0
8883,Tanzania,2017,uniqueid_9158,Urban,No,1,44,Female,Head of Household,Single/Never Married,No formal education,Informally employed,0
8884,Tanzania,2017,uniqueid_9159,Urban,No,1,30,Female,Head of Household,Single/Never Married,Primary education,Self employed,0
8885,Tanzania,2017,uniqueid_9160,Urban,Yes,3,32,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0
8886,Tanzania,2017,uniqueid_9161,Rural,Yes,2,30,Male,Head of Household,Single/Never Married,Tertiary education,Formally employed Private,1
8887,Tanzania,2017,uniqueid_9162,Urban,Yes,4,22,Female,Other non-relatives,Divorced/Seperated,Tertiary education,Informally employed,1
8888,Tanzania,2017,uniqueid_9163,Urban,Yes,2,37,Male,Head of Household,Single/Never Married,Primary education,Self employed,0
8889,Tanzania,2017,uniqueid_9164,Urban,Yes,3,24,Male,Parent,Married/Living together,Primary education,Self employed,0
8890,Tanzania,2017,uniqueid_9165,Urban,Yes,2,33,Male,Head of Household,Single/Never Married,Tertiary education,Formally employed Private,1
8891,Tanzania,2017,uniqueid_9166,Rural,Yes,2,37,Female,Spouse,Single/Never Married,Primary education,Informally employed,0
8892,Tanzania,2017,uniqueid_9167,Rural,Yes,2,28,Female,Head of Household,Divorced/Seperated,Vocational/Specialised training,Informally employed,1
8893,Tanzania,2017,uniqueid_9168,Urban,Yes,1,32,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed,0
8894,Tanzania,2017,uniqueid_9169,Rural,No,2,26,Female,Head of Household,Single/Never Married,Primary education,Self employed,0
8895,Tanzania,2017,uniqueid_9170,Urban,No,2,29,Female,Spouse,Single/Never Married,Primary education,Informally employed,0
8896,Tanzania,2017,uniqueid_9171,Urban,Yes,1,50,Female,Head of Household,Widowed,Primary education,Self employed,0
8897,Tanzania,2017,uniqueid_9172,Urban,Yes,8,30,Male,Parent,Single/Never Married,Primary education,Self employed,0
8898,Tanzania,2017,uniqueid_9173,Urban,Yes,4,36,Male,Parent,Divorced/Seperated,Primary education,Informally employed,0
8899,Tanzania,2017,uniqueid_9174,Rural,Yes,2,50,Male,Head of Household,Single/Never Married,Primary education,Self employed,1
8900,Tanzania,2017,uniqueid_9175,Urban,Yes,2,34,Male,Head of Household,Single/Never Married,Tertiary education,Self employed,1
8901,Tanzania,2017,uniqueid_9176,Urban,Yes,3,45,Male,Head of Household,Single/Never Married,Primary education,Self employed,0
8902,Tanzania,2017,uniqueid_9177,Urban,No,4,17,Male,Other relative,Divorced/Seperated,Primary education,Self employed,0
8903,Tanzania,2017,uniqueid_9178,Urban,Yes,1,41,Female,Head of Household,Married/Living together,Primary education,Self employed,0
8904,Tanzania,2017,uniqueid_9179,Urban,No,2,23,Male,Parent,Divorced/Seperated,Primary education,Informally employed,0
8905,Tanzania,2017,uniqueid_9180,Urban,Yes,1,63,Female,Head of Household,Widowed,No formal education,Self employed,0
8906,Tanzania,2017,uniqueid_9181,Urban,Yes,1,46,Female,Head of Household,Widowed,Primary education,Self employed,0
8907,Tanzania,2017,uniqueid_9182,Rural,No,2,33,Female,Spouse,Single/Never Married,No formal education,Self employed,0
8908,Tanzania,2017,uniqueid_9183,Urban,No,2,25,Male,Head of Household,Single/Never Married,Primary education,Self employed,0
8909,Tanzania,2017,uniqueid_9184,Rural,Yes,2,32,Male,Head of Household,Single/Never Married,Primary education,Formally employed Private,1
8910,Tanzania,2017,uniqueid_9185,Urban,Yes,1,32,Female,Head of Household,Single/Never Married,No formal education,Self employed,0
8911,Tanzania,2017,uniqueid_9186,Rural,No,5,45,Male,Head of Household,Single/Never Married,Secondary education,Informally employed,0
8912,Tanzania,2017,uniqueid_9187,Urban,Yes,3,29,Female,Parent,Single/Never Married,Primary education,No Income,0
8913,Tanzania,2017,uniqueid_9188,Urban,No,2,23,Female,Spouse,Single/Never Married,Tertiary education,Self employed,0
8914,Tanzania,2017,uniqueid_9189,Rural,No,2,28,Female,Spouse,Single/Never Married,Primary education,Self employed,0
8915,Tanzania,2017,uniqueid_9190,Rural,Yes,2,45,Male,Head of Household,Single/Never Married,Tertiary education,Informally employed,1
8916,Tanzania,2017,uniqueid_9191,Urban,Yes,2,31,Male,Head of Household,Single/Never Married,Secondary education,Self employed,0
8917,Tanzania,2017,uniqueid_9192,Urban,No,2,23,Male,Head of Household,Single/Never Married,Tertiary education,Self employed,0
8918,Tanzania,2017,uniqueid_9193,Urban,No,2,36,Female,Spouse,Single/Never Married,Primary education,Self employed,0
8919,Tanzania,2017,uniqueid_9194,Urban,Yes,2,60,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0
8920,Tanzania,2017,uniqueid_9195,Urban,Yes,2,34,Female,Spouse,Single/Never Married,Primary education,Self employed,0
8921,Tanzania,2017,uniqueid_9196,Urban,Yes,3,45,Male,Head of Household,Single/Never Married,Primary education,Self employed,0
8922,Tanzania,2017,uniqueid_9197,Urban,Yes,1,56,Female,Head of Household,Married/Living together,Primary education,Informally employed,0
8923,Tanzania,2017,uniqueid_9198,Urban,No,3,45,Female,Spouse,Single/Never Married,Primary education,Self employed,0
8924,Tanzania,2017,uniqueid_9199,Rural,Yes,2,22,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent,0
8925,Tanzania,2017,uniqueid_9200,Urban,No,1,55,Female,Head of Household,Single/Never Married,Primary education,Informally employed,0
8926,Tanzania,2017,uniqueid_9201,Urban,Yes,2,35,Male,Head of Household,Single/Never Married,Primary education,Self employed,0
8927,Tanzania,2017,uniqueid_9202,Urban,Yes,1,80,Female,Head of Household,Widowed,Primary education,Remittance Dependent,1
8928,Tanzania,2017,uniqueid_9203,Urban,No,6,17,Female,Parent,Single/Never Married,Primary education,Informally employed,0
8929,Tanzania,2017,uniqueid_9204,Urban,Yes,2,48,Male,Head of Household,Single/Never Married,Primary education,Self employed,0
8930,Tanzania,2017,uniqueid_9205,Urban,Yes,1,37,Female,Head of Household,Married/Living together,Primary education,Informally employed,0
8931,Tanzania,2017,uniqueid_9206,Urban,Yes,1,29,Female,Spouse,Single/Never Married,Tertiary education,Self employed,0
8932,Tanzania,2017,uniqueid_9207,Urban,Yes,3,21,Male,Child,Divorced/Seperated,Primary education,Self employed,0
8933,Tanzania,2017,uniqueid_9208,Urban,Yes,2,29,Male,Head of Household,Single/Never Married,Secondary education,Self employed,0
8934,Tanzania,2017,uniqueid_9209,Rural,No,2,32,Female,Spouse,Single/Never Married,Primary education,Informally employed,0
8935,Tanzania,2017,uniqueid_9210,Rural,No,3,17,Female,Other relative,Divorced/Seperated,Secondary education,Remittance Dependent,0
8936,Tanzania,2017,uniqueid_9211,Rural,Yes,3,18,Female,Parent,Divorced/Seperated,Tertiary education,Remittance Dependent,0
8937,Tanzania,2017,uniqueid_9212,Urban,Yes,2,40,Female,Spouse,Single/Never Married,Primary education,Self employed,0
8938,Tanzania,2017,uniqueid_9213,Rural,Yes,2,25,Male,Head of Household,Single/Never Married,Primary education,Self employed,0
8939,Tanzania,2017,uniqueid_9214,Urban,Yes,3,23,Male,Parent,Divorced/Seperated,Primary education,Self employed,0
8940,Tanzania,2017,uniqueid_9215,Urban,No,3,52,Male,Head of Household,Single/Never Married,Primary education,Self employed,0
8941,Tanzania,2017,uniqueid_9216,Urban,Yes,3,45,Female,Head of Household,Single/Never Married,Primary education,Self employed,0
