Customer_Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building_Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code,Claim
H9342,2012,1.0,1,N,V,V,U,450.0,4,,   .,75118.0,0
H9343,2015,1.0,1,N,V,V,U,450.0,4,,   .,75118.0,0
H11907,2015,1.0,1,N,V,V,U,1440.0,4,,   .,75119.0,0
H8683,2012,1.0,0,N,V,V,U,1000.0,4,,   .,75119.0,0
H8684,2013,1.0,0,V,V,V,U,1000.0,4,,   .,75119.0,0
H918,2012,1.0,1,V,V,V,U,739.0,4,,   .,75119.0,0
H9280,2013,1.0,1,N,V,V,U,320.0,4,,   .,75119.0,0
H9301,2016,0.663934426,1,N,V,V,U,830.0,4,,   .,75119.0,0
H11443,2013,0.49589041100000003,1,N,V,V,U,1828.0,4,1960.0,   .,75120.0,0
H11605,2012,1.0,1,N,V,V,U,350.0,4,,   .,75120.0,0
H11606,2013,1.0,1,N,V,V,U,350.0,4,,   .,75120.0,0
H11941,2012,0.915300546,0,V,N,O,R,4010.0,4,1920.0,7,75120.0,1
H12102,2016,1.0,0,N,V,V,U,265.0,4,1980.0,   .,75120.0,0
H12136,2014,1.0,1,N,V,V,U,690.0,4,1960.0,   .,75120.0,0
H12412,2012,0.163934426,1,N,V,V,U,770.0,4,1960.0,   .,75120.0,0
H9001,2013,1.0,0,V,N,O,R,2578.0,4,1960.0,8,75120.0,0
H9288,2012,1.0,1,N,V,V,U,350.0,4,,   .,75120.0,0
H9290,2013,0.183561644,1,N,V,V,U,880.0,4,,   .,75120.0,0
H9292,2013,1.0,1,N,V,V,U,1155.0,4,,   .,75120.0,0
H10057,2012,1.0,0,V,N,O,R,300.0,2,1970.0,3,76259.0,0
H10058,2016,1.0,0,V,N,O,R,300.0,2,1970.0,3,76259.0,0
H10145,2015,1.0,0,V,N,O,R,336.0,2,1950.0,1,76259.0,0
H10378,2013,1.0,0,V,V,V,U,1550.0,2,,   .,76259.0,0
H10379,2016,0.24863388,0,V,V,V,U,1550.0,2,,   .,76259.0,0
H1096,2012,1.0,1,V,V,V,U,1045.0,2,1980.0,   .,76259.0,0
H1097,2014,1.0,1,V,V,V,U,1045.0,2,1980.0,   .,76259.0,0
H11495,2012,1.0,0,V,N,O,R,1850.0,2,1972.0,5,76259.0,0
H11496,2014,1.0,0,V,N,O,R,1850.0,2,1972.0,5,76259.0,0
H11497,2015,0.5808219179999999,0,V,N,O,R,1850.0,2,1972.0,5,76259.0,0
H12307,2013,1.0,0,V,N,O,R,12700.0,2,1960.0,5,76259.0,1
H10430,2015,0.16164383599999999,1,V,V,V,U,850.0,2,1980.0,   .,76351.0,0
H10431,2012,1.0,1,V,V,V,U,3650.0,2,1980.0,   .,76351.0,0
H10432,2015,0.16164383599999999,1,V,N,O,R,2000.0,2,1998.0,8,76351.0,0
H10450,2014,1.0,1,V,N,O,R,545.0,2,1970.0,4,76351.0,0
H10464,2012,1.0,1,V,N,O,R,550.0,2,1950.0,5,76351.0,0
H10541,2012,1.0,1,V,V,V,U,5330.0,2,1960.0,   .,76351.0,0
H10609,2015,0.49589041100000003,1,V,V,V,U,625.0,2,1988.0,   .,76351.0,0
H10628,2015,1.0,1,V,N,O,R,1960.0,2,1960.0,5,76351.0,0
H8632,2012,0.0,0,N,V,V,U,50.0,2,,   .,76351.0,0
H10656,2013,0.08493150699999999,1,V,V,V,U,220.0,2,,   .,76540.0,0
H1095,2013,1.0,0,V,N,O,R,450.0,2,1900.0,5,76540.0,0
H12333,2012,1.0,0,N,V,V,U,750.0,2,1960.0,   .,76540.0,0
H12334,2013,1.0,0,N,V,V,U,750.0,2,1960.0,   .,76540.0,0
H12335,2014,1.0,0,N,V,V,U,750.0,2,1960.0,   .,76540.0,0
H852,2012,1.0,0,V,N,O,R,920.0,2,1996.0,6,76540.0,0
H853,2014,1.0,0,V,N,O,R,920.0,2,1996.0,6,76540.0,0
H10459,2013,1.0,1,V,N,O,R,5065.0,2,1980.0,3,76552.0,0
H9967,2015,1.0,1,V,N,O,R,120.0,2,1960.0,3,76711.0,0
H7520,2013,1.0,1,N,V,V,U,1000.0,2,1960.0,   .,77057.0,0
H7521,2014,1.0,0,N,V,V,U,1900.0,2,1980.0,   .,77067.0,0
H7522,2015,1.0,0,N,V,V,U,1900.0,2,1980.0,   .,77067.0,0
H10830,2014,1.0,0,N,V,V,U,240.0,2,1960.0,   .,77131.0,0
H9361,2012,1.0,1,V,V,V,U,394.0,2,1960.0,   .,77171.0,0
H7880,2012,1.0,1,V,V,V,U,400.0,2,,   .,77186.0,0
H9052,2012,1.0,0,V,N,O,R,340.0,2,1930.0,2,77186.0,0
H9053,2014,1.0,0,N,V,V,U,300.0,2,1988.0,   .,77288.0,0
H9054,2014,1.0,0,V,N,O,R,580.0,2,1960.0,3,77296.0,0
H9807,2013,0.08493150699999999,0,V,V,V,U,686.0,2,1960.0,   .,77305.0,0
H11547,2014,1.0,0,V,N,O,R,650.0,2,1989.0,3,77318.0,0
H12262,2012,1.0,0,N,V,V,U,1495.0,2,1960.0,   .,77330.0,0
H12263,2013,1.0,0,N,V,V,U,1495.0,2,1960.0,   .,77330.0,0
H9966,2013,1.0,0,V,V,V,U,1150.0,2,1960.0,   .,77407.0,0
H9405,2015,1.0,0,V,N,O,R,420.0,2,2000.0,3,77470.0,0
H9050,2013,1.0,0,N,V,V,U,250.0,2,,   .,77491.0,0
H9051,2015,0.44657534200000004,0,N,V,V,U,250.0,2,,   .,77491.0,0
H11049,2012,1.0,1,N,V,V,U,130.0,2,1960.0,   .,77511.0,0
H9314,2012,1.0,1,V,V,V,U,565.0,2,,   .,78049.0,0
H8677,2016,0.994535519,0,V,N,O,R,220.0,2,1950.0,2,78124.0,0
H8670,2014,1.0,0,N,V,V,U,200.0,2,,   .,78128.0,0
H8667,2014,0.0,0,N,V,V,U,450.0,2,,   .,78143.0,0
H8678,2014,1.0,0,N,V,V,U,425.0,2,,   .,78146.0,0
H9351,2014,1.0,1,V,N,O,R,2500.0,2,1980.0,4,78208.0,0
H9398,2012,1.0,1,V,N,O,R,284.0,2,1850.0,4,78311.0,0
H9424,2013,1.0,1,N,V,V,U,3902.0,2,1980.0,   .,78311.0,0
H8993,2014,1.0,0,V,N,O,R,4894.0,2,1965.0,7,78358.0,1
H8994,2015,1.0,0,V,N,O,R,4894.0,2,1965.0,7,78358.0,1
H9395,2014,1.0,1,V,N,O,R,500.0,2,1950.0,2,78358.0,0
H9396,2015,1.0,1,V,N,O,R,500.0,2,1950.0,2,78358.0,0
H10246,2012,1.0,0,V,N,O,R,1470.0,2,1980.0,6,78361.0,0
H10247,2013,1.0,0,V,N,O,R,1470.0,2,1980.0,6,78361.0,0
H10248,2014,1.0,0,V,N,O,R,1470.0,2,1980.0,6,78361.0,0
H9308,2012,1.0,1,N,V,V,U,2284.0,2,,   .,78383.0,0
H8680,2014,1.0,0,N,V,V,U,350.0,2,1980.0,   .,78418.0,0
H8681,2015,1.0,0,N,V,V,U,350.0,2,1980.0,   .,78418.0,0
H8682,2016,0.505464481,0,N,V,V,U,350.0,2,1980.0,   .,78418.0,0
H9377,2012,1.0,0,V,N,O,R,441.0,2,2003.0,2,78423.0,0
H9378,2014,1.0,0,V,N,O,R,441.0,2,2003.0,2,78423.0,0
H12363,2012,1.0,0,N,V,V,U,313.0,2,1960.0,   .,78486.0,0
H11747,2012,1.0,1,N,V,V,U,715.0,2,1960.0,   .,78517.0,0
H11748,2014,0.975342466,1,N,V,V,U,715.0,2,1960.0,   .,78517.0,0
H11113,2012,1.0,0,N,V,V,U,270.0,2,1960.0,   .,78551.0,0
H9012,2013,0.328767123,0,V,N,O,R,2668.0,2,1990.0,8,78551.0,0
H9310,2012,1.0,1,V,V,V,U,625.0,2,1960.0,   .,78551.0,0
H10176,2013,1.0,0,V,N,O,R,720.0,2,1900.0,3,78575.0,0
H11949,2014,1.0,0,V,N,O,R,204.0,2,1900.0,4,78586.0,0
H7720,2015,1.0,1,N,V,V,U,300.0,2,1980.0,   .,78586.0,0
H11321,2013,0.9095890409999999,0,V,N,O,R,400.0,2,1960.0,3,78601.0,0
H9359,2014,1.0,1,N,V,V,U,550.0,2,,   .,78601.0,0
H8665,2016,0.99726776,0,N,V,V,U,200.0,2,,   .,78646.0,0
H9374,2013,1.0,0,V,N,O,R,1110.0,2,1985.0,4,78688.0,0
H9375,2014,1.0,0,V,N,O,R,1110.0,2,1985.0,4,78688.0,0
H9376,2015,1.0,0,V,N,O,R,1110.0,2,1985.0,4,78688.0,0
H10416,2012,1.0,0,V,V,V,U,1600.0,2,1980.0,   .,80016.0,0
H10417,2015,1.0,0,V,V,V,U,1600.0,2,1980.0,   .,80016.0,0
H10418,2016,0.99726776,0,V,V,V,U,1600.0,2,1980.0,   .,80016.0,0
H10085,2014,1.0,0,V,V,V,U,869.0,2,,   .,80021.0,0
H10204,2012,1.0,0,V,V,V,U,400.0,2,,   .,80021.0,0
H10265,2012,1.0,0,V,V,V,U,1650.0,2,1980.0,   .,80021.0,0
H10413,2012,1.0,0,V,N,O,R,340.0,2,1950.0,4,80021.0,0
H10426,2014,1.0,0,V,N,O,R,740.0,2,1950.0,5,80021.0,0
H10503,2013,1.0,0,V,V,V,U,499.0,2,,   .,80021.0,0
H10507,2015,1.0,0,V,V,V,U,1400.0,2,1980.0,   .,80021.0,0
H7532,2012,1.0,0,N,V,V,U,3672.0,2,1980.0,   .,80021.0,0
H7654,2014,0.49589041100000003,0,V,N,O,R,250.0,2,1990.0,2,80021.0,0
H11658,2012,1.0,0,V,N,O,R,2400.0,2,1974.0,5,80228.0,0
H11659,2016,0.99726776,0,V,N,O,R,2400.0,2,1974.0,5,80228.0,0
H11181,2012,1.0,0,N,V,V,U,400.0,2,,   .,80333.0,0
H11210,2014,1.0,0,N,V,V,U,680.0,1,1960.0,   .,81163.0,0
H1217,2013,0.16164383599999999,0,N,V,V,U,650.0,2,1980.0,   .,82125.0,0
H11804,2012,1.0,1,V,N,O,R,5102.0,2,2005.0,3,82190.0,0
H10193,2015,1.0,0,V,V,V,U,100.0,2,,   .,83009.0,0
H10194,2016,1.0,0,V,V,V,U,100.0,2,,   .,83009.0,0
H10280,2012,1.0,0,V,N,O,R,810.0,2,1940.0,3,83009.0,0
H10281,2013,1.0,0,V,N,O,R,810.0,2,1940.0,3,83009.0,0
H10474,2012,1.0,0,V,V,V,U,3320.0,2,1980.0,   .,83009.0,0
H10658,2013,1.0,0,V,V,V,U,500.0,2,,   .,83009.0,0
H10894,2012,1.0,0,N,V,V,U,30745.0,2,1980.0,   .,83009.0,1
H10895,2015,1.0,0,N,V,V,U,30745.0,2,1980.0,   .,83009.0,1
H11082,2015,1.0,0,N,V,V,U,800.0,2,1988.0,   .,83009.0,0
H11083,2016,0.99726776,0,N,V,V,U,800.0,2,1988.0,   .,83009.0,0
H11327,2016,1.0,0,N,V,V,U,1000.0,2,1980.0,   .,83009.0,0
H11452,2016,0.99726776,0,N,V,V,U,3116.0,2,1988.0,   .,83009.0,0
H11584,2014,1.0,0,N,V,V,U,650.0,2,1988.0,   .,83009.0,0
H11590,2014,1.0,0,N,V,V,U,200.0,2,1960.0,   .,83009.0,0
H11873,2015,1.0,0,N,V,V,U,450.0,2,1960.0,   .,83009.0,0
H12368,2013,0.246575342,0,V,N,O,R,400.0,2,1965.0,3,83009.0,0
H7531,2014,1.0,0,V,V,V,U,1010.0,2,1980.0,   .,83009.0,0
H7982,2012,1.0,0,V,N,O,R,1400.0,2,1970.0,2,83009.0,0
H7988,2013,1.0,0,V,N,O,R,450.0,2,1960.0,2,83009.0,0
H7991,2015,1.0,0,V,V,V,U,1780.0,2,1980.0,   .,83009.0,0
H7992,2016,0.99726776,0,V,V,V,U,1780.0,2,1980.0,   .,83009.0,0
H11626,2013,1.0,0,N,V,V,U,350.0,2,1960.0,   .,83017.0,0
H7921,2013,1.0,1,V,N,O,R,520.0,2,1950.0,5,83036.0,0
H12126,2014,1.0,1,V,N,O,R,3062.0,2,1980.0,3,83042.0,0
H12127,2015,1.0,1,V,N,O,R,3062.0,2,1980.0,3,83042.0,0
H7497,2016,1.0,1,V,V,V,U,1336.0,2,1960.0,   .,83047.0,0
H12124,2012,1.0,1,N,V,V,U,1000.0,2,,   .,83048.0,0
H12125,2014,1.0,1,N,V,V,U,1000.0,2,,   .,83048.0,0
H7964,2014,0.624657534,0,N,V,V,U,450.0,2,,   .,83048.0,0
H11523,2012,1.0,0,V,N,O,R,245.0,2,1900.0,3,83050.0,0
H9792,2014,1.0,0,V,N,O,R,715.0,2,1900.0,4,83050.0,0
H10662,2015,0.98630137,0,V,N,O,R,250.0,2,1900.0,5,83058.0,0
H10663,2016,0.967213115,0,V,N,O,R,250.0,2,1900.0,5,83058.0,0
H10036,2013,1.0,0,V,V,V,U,1350.0,2,,   .,83061.0,0
H10122,2013,0.0,0,V,V,V,U,1769.0,2,1988.0,   .,83061.0,0
H10358,2012,1.0,0,V,V,V,U,2881.0,2,1988.0,   .,83061.0,0
H10377,2015,1.0,0,V,V,V,U,3059.0,2,1988.0,   .,83061.0,0
H10620,2012,1.0,0,V,N,O,R,450.0,2,1950.0,1,83061.0,0
H10677,2015,1.0,0,V,V,V,U,2313.0,2,1988.0,   .,83061.0,0
H12237,2016,1.0,0,N,V,V,U,3638.0,2,1988.0,   .,83061.0,0
H7649,2014,0.493150685,0,N,V,V,U,5130.0,2,1980.0,   .,83061.0,0
H7651,2012,1.0,0,N,V,V,U,3420.0,2,1980.0,   .,83061.0,0
H7663,2014,0.838356164,0,V,V,V,U,285.0,2,1960.0,   .,83061.0,0
H9772,2013,1.0,0,V,N,O,R,1015.0,2,1972.0,3,83061.0,0
H9773,2015,1.0,0,V,N,O,R,1015.0,2,1972.0,3,83061.0,0
H10115,2013,1.0,0,V,V,V,U,2880.0,2,,   .,83062.0,0
H10392,2013,1.0,0,V,N,O,R,2672.0,2,1980.0,3,83062.0,0
H10393,2014,1.0,0,V,N,O,R,2672.0,2,1980.0,3,83062.0,0
H10463,2016,0.99726776,0,V,N,O,R,2581.0,2,1997.0,5,83062.0,0
H11063,2013,1.0,1,N,V,V,U,1136.0,2,1988.0,   .,83062.0,0
H11809,2015,1.0,0,V,N,O,R,1630.0,2,2006.0,4,83062.0,0
H12056,2014,1.0,1,N,V,V,U,665.0,2,1980.0,   .,83062.0,0
H12057,2015,1.0,1,N,V,V,U,665.0,2,1980.0,   .,83062.0,0
H8383,2015,1.0,0,V,V,V,U,128.0,2,1960.0,   .,83062.0,0
H7839,2014,0.5808219179999999,0,N,V,V,U,100.0,2,1988.0,   .,83065.0,0
H10697,2014,1.0,0,N,V,V,U,858.0,2,1980.0,   .,83069.0,0
H10698,2015,1.0,0,N,V,V,U,858.0,2,1980.0,   .,83069.0,0
H10970,2012,1.0,1,V,N,O,R,262.0,2,1930.0,2,83069.0,0
H11003,2015,1.0,0,V,V,V,U,6804.0,2,1988.0,   .,83069.0,1
H11433,2012,1.0,0,N,V,V,U,980.0,2,1988.0,   .,83069.0,0
H7812,2013,1.0,1,V,V,V,U,10100.0,2,1960.0,   .,83069.0,1
H8385,2013,1.0,0,V,N,O,R,425.0,2,1965.0,3,83069.0,0
H7886,2012,0.0,1,N,V,V,U,170.0,2,1988.0,   .,83070.0,0
H7887,2013,0.0,1,N,V,V,U,170.0,2,1988.0,   .,83070.0,0
H7888,2014,0.0,1,N,V,V,U,170.0,2,1988.0,   .,83070.0,0
H9829,2013,1.0,0,V,N,O,R,200.0,2,1960.0,4,83090.0,0
H9859,2015,1.0,0,V,N,O,R,1000.0,2,1930.0,3,83090.0,0
H10827,2013,1.0,0,N,V,V,U,175.0,2,1960.0,   .,83091.0,0
H10355,2016,1.0,0,V,N,O,R,870.0,2,1960.0,3,83098.0,0
H9643,2012,1.0,0,V,N,O,R,2560.0,2,1990.0,2,83098.0,0
H9644,2013,1.0,0,V,N,O,R,2560.0,2,1990.0,2,83098.0,0
H10177,2012,0.24863388,1,V,V,V,U,6880.0,2,1988.0,   .,83099.0,0
H11417,2012,1.0,0,V,N,O,R,350.0,2,1950.0,3,83107.0,0
H11419,2016,0.99726776,0,V,N,O,R,350.0,2,1950.0,3,83107.0,0
H12047,2014,1.0,1,V,N,O,R,11260.0,2,1987.0,4,83107.0,1
H9712,2014,1.0,0,V,V,V,U,3133.0,2,1980.0,   .,83107.0,0
H11478,2012,1.0,1,N,V,V,U,390.0,2,1980.0,   .,83110.0,0
H7644,2012,1.0,0,N,V,V,U,200.0,2,1960.0,   .,83112.0,0
H7980,2016,0.99726776,0,N,V,V,U,840.0,2,,   .,83112.0,0
H11095,2013,1.0,1,V,N,O,R,850.0,2,1980.0,3,83115.0,0
H11096,2014,1.0,1,V,N,O,R,850.0,2,1980.0,3,83115.0,0
H11097,2015,1.0,1,V,N,O,R,850.0,2,1980.0,3,83115.0,0
H12112,2014,1.0,0,V,N,O,R,4500.0,2,1960.0,4,83115.0,0
H8281,2013,1.0,0,V,N,O,R,220.0,2,1922.0,3,83115.0,0
H8282,2014,1.0,0,V,N,O,R,220.0,2,1922.0,3,83115.0,0
H10212,2013,1.0,0,V,N,O,R,600.0,2,1980.0,3,83118.0,0
H10286,2013,0.832876712,0,V,V,V,U,2527.0,2,1988.0,   .,83118.0,0
H10302,2012,1.0,0,V,V,V,U,3860.0,2,1988.0,   .,83118.0,0
H10356,2014,1.0,0,V,N,O,R,6008.0,2,1992.0,3,83118.0,0
H10357,2016,0.99726776,0,V,N,O,R,6008.0,2,1992.0,3,83118.0,0
H7883,2016,0.99726776,0,N,V,V,U,911.0,2,1980.0,   .,83118.0,0
H8169,2015,1.0,0,N,V,V,U,800.0,2,1980.0,   .,83118.0,0
H7908,2014,1.0,1,V,N,O,R,7000.0,2,1932.0,9,83119.0,1
H7909,2016,1.0,1,V,N,O,R,7000.0,2,1932.0,9,83119.0,1
H10157,2013,0.367123288,0,V,V,V,U,3083.0,2,1980.0,   .,83123.0,0
H11165,2015,1.0,0,N,V,V,U,370.0,2,1988.0,   .,83123.0,0
H11166,2016,0.99726776,0,N,V,V,U,370.0,2,1988.0,   .,83123.0,0
H11709,2013,1.0,0,N,V,V,U,810.0,2,1988.0,   .,83123.0,0
H11710,2016,0.99726776,0,N,V,V,U,810.0,2,1988.0,   .,83123.0,0
H11776,2013,1.0,0,V,N,O,R,860.0,2,1970.0,3,83123.0,0
H7590,2012,1.0,0,V,V,V,U,809.0,2,1980.0,   .,83123.0,0
H7864,2012,0.6092896170000001,0,N,V,V,U,800.0,2,1980.0,   .,83123.0,0
H9865,2013,1.0,0,V,N,O,R,1800.0,2,1986.0,3,83123.0,0
H9866,2013,1.0,0,V,V,V,U,2400.0,2,1980.0,   .,83123.0,0
H10369,2015,0.35342465799999995,0,V,N,O,R,450.0,2,1960.0,4,83126.0,0
H7983,2016,1.0,0,N,V,V,U,350.0,2,,   .,83126.0,0
H7984,2012,1.0,0,V,V,V,U,700.0,2,1980.0,   .,83126.0,0
H7985,2013,0.0,0,N,V,V,U,200.0,2,,   .,83126.0,0
H7986,2014,0.0,0,N,V,V,U,200.0,2,,   .,83126.0,0
H7990,2015,1.0,0,V,N,O,R,4297.0,2,1980.0,5,83126.0,0
H7993,2015,1.0,0,V,V,V,U,465.0,2,1980.0,   .,83126.0,0
H7994,2015,0.9972602740000001,0,V,N,O,R,4300.0,2,1964.0,5,83126.0,0
H10065,2012,1.0,0,V,V,V,U,764.0,2,1980.0,   .,83129.0,0
H10066,2015,1.0,0,V,V,V,U,764.0,2,1980.0,   .,83129.0,0
H11127,2015,1.0,1,N,V,V,U,650.0,2,1980.0,   .,83129.0,0
H7543,2015,1.0,0,N,V,V,U,8552.0,2,1980.0,   .,83129.0,1
H7981,2012,1.0,0,N,V,V,U,3503.0,2,1980.0,   .,83129.0,0
H9849,2016,0.99726776,0,V,V,V,U,3450.0,2,1980.0,   .,83129.0,0
H12581,2014,0.9972602740000001,0,N,V,V,U,170.0,2,1960.0,   .,83130.0,0
H10116,2013,1.0,0,V,N,O,R,882.0,2,1950.0,5,83137.0,0
H10290,2014,1.0,0,V,V,V,U,630.0,3,,   .,83137.0,0
H10295,2013,1.0,0,V,N,O,R,4400.0,3,1960.0,7,83137.0,1
H10723,2012,1.0,0,N,V,V,U,130.0,2,1960.0,   .,83137.0,0
H10949,2013,1.0,1,N,V,V,U,800.0,3,1960.0,   .,83137.0,0
H11228,2016,1.0,0,N,V,V,U,150.0,3,1980.0,   .,83137.0,0
H11249,2012,1.0,0,N,V,V,U,650.0,2,1960.0,   .,83137.0,0
H11267,2012,1.0,0,N,V,V,U,400.0,3,1980.0,   .,83137.0,0
H11468,2016,0.99726776,0,V,V,V,U,2000.0,3,1980.0,   .,83137.0,0
H11903,2015,1.0,1,V,N,O,R,750.0,3,1965.0,2,83137.0,0
H11950,2012,1.0,0,V,V,V,U,1770.0,3,1980.0,   .,83137.0,0
H123,2013,0.693150685,0,V,V,V,U,1170.0,3,1980.0,   .,83137.0,0
H124,2013,1.0,0,V,V,V,U,560.0,3,1960.0,   .,83137.0,0
H12415,2014,1.0,0,N,V,V,U,2455.0,3,1980.0,   .,83137.0,0
H12430,2016,1.0,1,V,N,O,R,700.0,2,1900.0,3,83137.0,0
H1246,2013,1.0,0,V,V,V,U,1049.0,3,1980.0,   .,83137.0,0
H125,2013,1.0,0,V,V,V,U,160.0,2,1980.0,   .,83137.0,0
H7711,2012,1.0,1,N,V,V,U,400.0,3,1960.0,   .,83137.0,0
H7712,2013,0.41369863,1,N,V,V,U,400.0,3,1960.0,   .,83137.0,0
H7814,2012,1.0,0,N,V,V,U,693.0,3,1960.0,   .,83137.0,0
H7815,2015,0.9972602740000001,0,N,V,V,U,693.0,3,1960.0,   .,83137.0,0
H7868,2012,0.581967213,1,V,V,V,U,734.0,3,1960.0,   .,83137.0,0
H7946,2014,1.0,1,N,V,V,U,710.0,3,,   .,83137.0,0
H7947,2012,1.0,1,N,V,V,U,450.0,3,,   .,83137.0,0
H7948,2013,0.48219178100000004,1,N,V,V,U,450.0,3,,   .,83137.0,0
H7950,2012,1.0,1,N,V,V,U,638.0,3,,   .,83137.0,0
H7951,2013,1.0,1,N,V,V,U,638.0,3,,   .,83137.0,0
H7952,2012,0.915300546,1,N,V,V,U,564.0,3,,   .,83137.0,0
H7953,2012,1.0,1,N,V,V,U,300.0,3,1960.0,   .,83137.0,0
H7955,2016,0.983606557,1,N,V,V,U,300.0,3,1960.0,   .,83137.0,0
H7958,2012,0.163934426,1,N,V,V,U,60.0,3,,   .,83137.0,0
H7961,2014,1.0,1,V,V,V,U,1300.0,3,,   .,83137.0,0
H7963,2012,1.0,1,N,V,V,U,585.0,3,,   .,83137.0,0
H8384,2016,1.0,0,N,V,V,U,420.0,3,,   .,83137.0,0
H9702,2015,1.0,0,V,N,O,R,688.0,3,1970.0,4,83137.0,0
H9848,2016,0.99726776,0,V,N,O,R,910.0,2,1960.0,4,83137.0,0
H10360,2012,1.0,0,V,V,V,U,340.0,2,,   .,83144.0,0
H10771,2012,1.0,1,V,N,O,R,662.0,2,1988.0,4,83144.0,0
H11110,2016,1.0,0,N,V,V,U,230.0,2,1960.0,   .,83144.0,0
H11684,2013,1.0,1,N,V,V,U,960.0,2,1980.0,   .,83144.0,0
H12106,2012,1.0,1,N,V,V,U,6290.0,2,1980.0,   .,83144.0,0
H7677,2012,1.0,0,V,V,V,U,1800.0,2,1980.0,   .,83144.0,0
H7678,2014,1.0,0,V,V,V,U,1800.0,2,1980.0,   .,83144.0,0
H10352,2012,1.0,0,V,N,O,R,900.0,2,1950.0,3,83154.0,0
H10353,2013,1.0,0,V,N,O,R,900.0,2,1950.0,3,83154.0,0
H11072,2013,1.0,0,N,V,V,U,800.0,2,1980.0,   .,83920.0,0
H9725,2012,1.0,0,V,V,V,U,450.0,2,1980.0,   .,83920.0,0
H10935,2015,1.0,1,N,V,V,U,4022.0,2,1960.0,   .,83923.0,0
H9049,2015,1.0,0,V,V,V,U,40.0,2,,   .,83923.0,0
H11115,2015,1.0,1,V,V,V,U,400.0,2,1980.0,   .,83924.0,0
H9907,2016,1.0,0,V,V,V,U,2430.0,2,1980.0,   .,83925.0,0
H12490,2013,0.328767123,1,N,V,V,U,2100.0,1,1988.0,   .,84007.0,0
H12599,2016,1.0,1,V,N,O,R,2134.0,1,1950.0,6,84007.0,0
H10647,2015,1.0,0,V,V,V,U,300.0,1,,   .,84019.0,0
H10182,2014,1.0,0,V,V,V,U,750.0,1,1980.0,   .,84137.0,0
H10186,2013,1.0,0,V,V,V,U,220.0,1,1980.0,   .,84137.0,0
H10187,2014,0.97260274,0,V,V,V,U,220.0,1,1980.0,   .,84137.0,0
H10210,2016,1.0,0,V,V,V,U,2127.0,1,1980.0,   .,84137.0,0
H10420,2013,1.0,0,V,V,V,U,1350.0,1,1980.0,   .,84137.0,0
H9757,2012,1.0,0,V,V,V,U,1300.0,1,1980.0,   .,84137.0,0
H9758,2013,1.0,0,V,V,V,U,1300.0,1,1980.0,   .,84137.0,0
H10062,2016,1.0,0,V,V,V,U,924.0,1,1988.0,   .,84138.0,0
H9752,2015,1.0,0,V,N,O,R,1300.0,1,1970.0,3,84138.0,0
H9776,2015,1.0,0,V,V,V,U,1750.0,1,1960.0,   .,84138.0,0
H9793,2012,1.0,0,V,V,V,U,12390.0,1,1960.0,   .,84138.0,1
H9794,2014,1.0,0,V,V,V,U,12390.0,1,1960.0,   .,84138.0,1
H119,2015,1.0,0,V,N,O,R,528.0,1,1960.0,4,85194.0,0
H862,2016,0.99726776,0,V,N,O,R,2613.0,1,1997.0,4,86041.0,0
H11235,2012,1.0,0,N,V,V,U,3360.0,1,1988.0,   .,86066.0,0
H10737,2012,1.0,0,N,V,V,U,980.0,1,1980.0,   .,86194.0,0
H10900,2016,1.0,0,V,N,O,R,2300.0,1,2005.0,4,86194.0,0
H11248,2012,1.0,0,N,V,V,U,1692.0,1,1980.0,   .,86194.0,0
H1159,2012,1.0,0,V,V,V,U,6320.0,1,1980.0,   .,86194.0,0
H1160,2014,0.08219178099999999,0,V,V,V,U,6320.0,1,1980.0,   .,86194.0,0
H1166,2013,0.221917808,0,V,V,V,U,238.0,1,1980.0,   .,86194.0,0
H1167,2013,1.0,0,V,V,V,U,2010.0,1,1980.0,   .,86194.0,0
H1171,2013,1.0,0,V,V,V,U,688.0,1,1980.0,   .,86194.0,0
H1174,2012,1.0,0,V,V,V,U,300.0,1,1980.0,   .,86194.0,0
H1175,2012,1.0,0,V,V,V,U,890.0,1,1980.0,   .,86194.0,0
H1177,2014,1.0,0,V,N,O,R,2250.0,1,1975.0,3,86194.0,0
H1180,2015,1.0,0,V,V,V,U,150.0,1,1980.0,   .,86194.0,0
H1181,2016,0.99726776,0,V,V,V,U,150.0,1,1980.0,   .,86194.0,0
H1182,2012,1.0,0,V,V,V,U,221.0,1,1980.0,   .,86194.0,0
H1184,2013,1.0,0,N,V,V,U,410.0,1,1980.0,   .,86194.0,0
H1187,2012,1.0,0,V,V,V,U,640.0,1,1980.0,   .,86194.0,0
H1188,2014,0.068493151,0,V,V,V,U,511.0,1,1980.0,   .,86194.0,0
H11887,2013,1.0,0,N,V,V,U,2300.0,1,1980.0,   .,86194.0,0
H1189,2012,1.0,0,V,V,V,U,650.0,1,1980.0,   .,86194.0,0
H1190,2015,0.9972602740000001,0,N,V,V,U,680.0,1,1980.0,   .,86194.0,0
H1193,2014,1.0,0,N,V,V,U,870.0,1,1980.0,   .,86194.0,0
H1194,2012,1.0,0,V,V,V,U,280.0,1,1980.0,   .,86194.0,0
H1195,2014,1.0,0,V,V,V,U,200.0,1,1980.0,   .,86194.0,0
