,BCT_CODBUR,CTR_MATFIS,CTR_CATEGO_X,FJU_CODFJU,CTR_CESSAT,ACT_CODACT,CTR_OBLDIR,CTR_OBLACP,CTR_OBLRES,CTR_OBLFOP,CTR_OBLTFP,CTR_OBLDCO,CTR_OBLTVA,CTR_OFODEC,CTR_OFODEP,CTR_OFODET,CTR_OBLAUT,CTR_OBLASS,CTR_ODTIMB,CTR_OBLTCL,CTR_OBLTHO,CTR_OBLDLI,CTR_OBLTVI,CTR_RATISS,EXE_EXERCI,TVA_CHAFF6,TVA_CHAFF7,TVA_CHAF10,TVA_CHAF12,TVA_CAF125,TVA_CHAF15,TVA_CHAF18,TVA_CHAF22,TVA_CHAF29,TVA_CHAF36,TVA_TOTDUE,TVA_MOIDEB,TVA_CRDINI,TVA_BASIMB,TVA_DEDIMB,TVA_BASEQL,TVA_DEDEQL,TVA_BASEQI,TVA_DEDEQI,TVA_BASAUL,TVA_DEDAUL,TVA_BASAUI,TVA_DEDAUI,TVA_BASRSM,TVA_DEDRSM,TVA_RSNRES,TVA_TRSPOR,TVA_DEDREG,TVA_RESTIT,TVA_MNTPAY,TVA_MOIFIN,TVA_CRDFIN,TVA_ACHSUS,TVA_ACHEXO,TVA_ACHNDD,TVA_CAFEXP,TVA_CAFSUS,TVA_CAFEXO,TVA_AACHAB,TVA_CRDBLQ,TVA_CRDRES,TVA_CRDRMP,TVA_CRDREP,TVA_CRDRMC,TVA_MACHN,TVA_MCESQ,TVA_MTVLSM,TVA_TXVLSM,TVA_MTALSM,TVA_TXALSM,TVA_MTORDTVA,TVA_MTDJRTVA,TVA_MTORDTAX,TVA_MTDJRTAX,TVA_MTRESTAX,TVA_CA072018,TVA_CA132018,TVA_CA192018,ADB_MNTORD,SND_MNTPRD_I,SND_MNTTVA_I,SND_MNTDRC_I,SND_MNTAVA_I,SND_MNTTAX_I,SND_MNTPAY_I,SND_MNTAIR_I,SND_MNTPRD_E,SND_MNTTVA_E,SND_MNTDRC_E,SND_MNTAVA_E,SND_MNTTAX_E,SND_MNTPAY_E,SND_MNTAIR_E,SND_MNTPRD_A,SND_MNTTVA_A,SND_MNTDRC_A,SND_MNTAVA_A,SND_MNTTAX_A,SND_MNTPAY_A,SND_MNTAIR_A,AX1_BRTIMP,AX2_HONORA,AX2_LOYERS,AX3_REVCAP,AX5_MNTMAR,RES_ANNIMP,FAC_MNTPRI_F,FAC_MFODEC_F,FAC_MNTDCO_F,FAC_MNTTVA_F,FAC_MNTPRI_C,FAC_MFODEC_C,FAC_MNTDCO_C,FAC_MNTTVA_C,id
7468,242,7053,M,22,0,5506,6,1,2,1,2,1,3,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23783325,0,0,0,40000,40000,0,116722566,0,0,0,0,0,0,260583459,0,0,0,200000,200000,0,0,0,0,0,202090666,2014,,,,,70541285,135604,0,12582591,15.73468548
7469,141,6421,M,22,0,4418,4,1,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,455299463,0,0,0,0,0,0,54635927,1,0,0,0,0,0,0,0,276457510,49451983,0,0,0,0,0,0,0,0,5258500,12,74556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11040000,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,14.29056669
7470,232,15402,P,99,0,6260,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2017,7961133,0,0,0,0,0,0,0,0,0,477667,1,4336620,0,0,5778309,863269,0,0,5608311,766837,0,0,0,0,0,0,0,0,3566,12,5492625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017,,,,,,,,,2.573454521
7471,248,3763,P,99,0,6421,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2017,0,0,0,0,0,0,0,0,0,0,0,1,540000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,540000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,59325504,229963120,253312170,51428019,0,2017,,,,,,,,,12.03626488
7472,406,1300,M,22,0,4802,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,2,2014,0,0,0,0,0,0,51358000,0,0,0,9244440,1,554886,0,0,0,0,0,0,48800690,8784124,0,0,0,0,0,0,0,0,0,12,94564,0,0,0,0,0,79898000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,53531440,2014,,,,,,,,,15.50270292
7473,213,15507,C,99,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,391192827,2014,,,,,,,,,16.69914788
7474,233,11270,M,22,0,3604,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,0,0,0,4104212399,0,0,0,738758227,1,34269782,0,0,0,0,0,0,51891658,8210131,3237170883,582690757,0,0,0,0,0,0,113587557,12,0,0,0,0,0,0,0,0,0,0,0,0,0,18071477,150678400,460000,34500,0,0,0,0,0,0,0,0,0,0,,3161923549,582690756,0,0,94985493,677676249,0,,,,,,,,39000000,0,0,0,120000,120000,0,0,0,0,0,0,2016,,,,,,,,,13.66999587
7475,154,2495,M,21,0,3999,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,4459000,0,0,49605208,0,0,874153504,0,0,0,163567789,1,9283425,0,0,0,0,0,0,274813363,46687329,450916562,85369510,0,0,0,0,0,0,22227525,12,0,0,0,0,5056850,291961200,570484603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247347380,397538205,91434759,0,0,36558839,127993598,29711661,,,,,,,,396475202,0,0,0,180000,180000,0,0,0,34400000,0,770514218,2014,,,,,,,,,14.0457987
7476,16,97,M,22,0,4401,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,14.32175007
7477,500,10229,M,22,0,3912,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,28859034,0,0,36880954759,0,0,48314527276,271893511,0,0,13185237046,1,5482257,0,0,4397600967,627863334,670993422,120778816,60313548084,8831398616,19916636929,3591559547,19994760,9997380,0,0,0,0,0,12,1843195,0,0,0,2222920876,1087796082,442422346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123571370,19924197362,3588829711,2222390,0,318224090,3909276191,67472,121852012,0,0,0,0,0,0,1905384302,0,0,0,1360000,1360000,0,0,26158140,8196733,0,64522893033,2014,2783542963,0,0,501037736,,,,,10.07001447
7478,47,4877,P,99,0,6287,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,143740567,0,0,0,0,0,0,0,0,0,8624428,1,0,0,0,0,0,0,0,16655071,2892094,0,0,0,0,0,0,0,0,5732334,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,8030000,0,0,0,2013,,,,,,,,,13.14605282
7479,700,14219,M,21,0,4404,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,218295000,0,0,0,39293100,1,123809736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,84791061,0,0,0,0,19845000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,35762300,9081362,0,0,5014998,14096360,4317810,,,,,,,,,,,,,,,0,17800900,305403756,48650,65025981,2014,19845000,0,0,3572100,,,,,9.42185177
7480,122,4552,P,99,0,6306,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,24258929,0,0,0,0,0,0,2911071,1,0,0,0,0,0,0,0,5027775,905000,0,0,0,0,0,0,0,0,2006071,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900100,,,,,,,,,,,,,,,,,,,,,,0,26249000,0,0,0,2015,,,,,,,,,15.32119152
7481,404,15287,M,22,0,4802,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,2573375774,0,0,0,517700342,1,79852148,0,0,0,0,0,0,1861064649,362773737,0,0,0,0,0,0,29882340,0,78601988,12,145038252,0,0,0,254161000,0,0,0,0,0,0,0,0,0,339600,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2015,,,,,,,,,14.28882871
7482,137,9167,M,22,0,3915,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,2870418797,0,0,0,516675380,1,0,0,0,735530,132395,0,0,3029575166,538335545,0,0,0,0,0,0,0,0,41637934,12,63430494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,92354110,17621162,0,0,6236115,23857277,0,,,,,,,,20000000,0,0,0,20000,20000,0,0,0,0,0,574260107,2014,,,,,,,,,16.48659928
7483,246,2254,M,22,0,5703,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,2896617403,95778,0,0,521412681,1,2192198,0,0,0,0,0,0,2805102838,504918510,0,0,454500,227250,0,0,0,0,14074723,12,0,0,0,0,0,255208051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24997730,4499591,0,0,134987,4634578,0,,,,,,,,26077092,0,0,0,10000,10000,0,0,57016219,0,0,2951691630,2013,255207651,0,0,45937377,,,,,15.81606576
7484,102,374,C,99,0,4221,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,177549213,2013,,,,,,,,,7.996914256
7485,151,1262,M,21,0,4203,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,0,0,0,0,0,1,18000,0,0,0,0,0,0,880457,158482,0,0,0,0,0,0,0,0,0,12,176482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,11963194,2015,,,,,,,,,13.90721102
7486,601,6657,M,22,0,5651,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,74769654,0,0,0,13458532,1,16335373,0,0,0,0,0,0,31401738,5651401,0,0,0,0,0,0,0,0,0,12,8528242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,263630712,2015,,,,,,,,,12.14508615
7487,173,11150,M,21,0,5703,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,0,0,0,0,0,1,10448258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,10448258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,16520000,2015,,,,,,,,,14.19229103
7488,172,319,P,99,0,6102,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,13861041,0,0,0,0,0,0,1663324,1,0,0,0,0,0,0,0,2401122,265616,0,0,1663326,831662,0,0,0,0,566046,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20133829,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,12.60076286
7489,700,14009,M,22,0,3912,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,5754013937,0,0,0,1035722500,1,0,0,0,0,0,0,0,2019012170,355287752,2683299816,407580581,0,0,251748,0,0,0,272602381,12,0,0,0,0,138074181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2668410916,406636115,2911,0,20939651,427578677,15782811,,,,,,,,116262716,473036,0,0,134191,607227,0,0,0,0,18967426,6821370408,2013,56170400,0,0,10110672,,,,,14.73100732
7490,21,13530,M,22,0,5756,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17412567,1883432,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,82717905,15075909,0,0,1520548,16596457,0,,,,,,,,,,,,,,,0,0,0,0,0,2016,,,,,,,,,12.07084915
7491,181,13974,C,99,1,4221,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,14528294,0,0,0,0,0,0,0,0,0,5948148,1,2577849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,792450,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,12.88935774
7492,52,10018,M,22,0,6302,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,69909000,0,0,2421400,0,0,0,8824926,1,0,0,0,513728,92471,5080226,699986,10294806,1528709,10957659,1522362,0,0,0,0,0,0,4981398,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,33538800,0,1015,0,2014,,,,,,,,,11.71534503
7493,75,10379,C,99,0,4221,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,5853317,0,0,0,1053591,1,0,0,0,0,0,0,0,3535985,636478,0,0,0,0,0,0,0,0,436435,12,19322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,16213200,0,3645,45810550,2014,,,,,41825890,0,0,0,15.44315757
7494,161,13531,M,23,0,4101,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,126274359,0,0,0,0,0,0,15152922,1,38959781,29394994,5291098,0,0,59030483,10625487,376771477,42981663,0,0,0,0,0,0,0,0,0,12,82705107,0,0,0,0,97821738,117374216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,155234288,2015,215192082,0,0,25823046,,,,,6.587895331
7495,66,5661,M,22,0,2802,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,0,0,0,254133994,0,0,0,45744111,1,1909028,0,0,0,0,0,0,418451026,74726586,14308396,2581002,0,0,0,0,0,0,0,12,33472505,0,0,0,4811618,86880618,12167317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,147185389,2016,,,,,,,,,6.15182619
7496,700,15079,M,22,0,2702,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,252811085,0,0,1320822275,0,0,657791046,0,0,0,299312171,1,62464882,0,0,17366475,2161881,0,0,2296523847,290018847,205092173,21585540,1471080,735540,0,0,0,0,0,12,77654519,0,0,0,27300760,508720500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,176553081,19156387,0,0,6700863,25857250,0,38328360,0,0,0,0,0,0,299056983,0,0,0,340000,340000,0,0,61134843,0,1412606,3075426153,2014,,,,,,,,,8.740915105
7497,255,9046,M,21,0,5610,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,0,0,0,0,0,1,448089741,0,0,1098166728,184347824,0,0,498299883,87944489,0,0,0,0,0,0,0,0,0,12,720382054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,45539893,0,2013,,,,,,,,,0.508675474
7498,500,13775,M,21,0,5712,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,13665308443,53912166,0,0,2471885746,1,379750293,0,0,56522336,10174021,13945473678,2512834140,655631885,105602532,410062838,43062005,453600,226800,0,0,0,0,0,12,579764045,0,0,0,1244807981,2252756485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14370702013,2555896145,0,0,77069829,2632965974,0,280926506,0,0,0,0,0,0,1000000,0,0,0,10000,10000,0,0,2259020,11328000,0,13486418282,2014,3200837895,25777631,0,580790798,,,,,5.742554889
7499,141,2379,C,99,0,4101,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,0,0,0,603104883,0,0,0,108558877,1,0,0,0,0,0,0,0,595773435,107132296,0,0,0,0,0,0,0,0,1431156,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,8465432,0,0,40,0,2015,,,,,,,,,16.04449497
7500,231,10468,M,22,0,2602,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,139635976,0,0,34984206,0,0,5565004204,0,0,0,1014277002,1,365845880,0,0,15134787,2252429,529877075,93075829,4816181032,849739241,55696551,10034714,18556872,9278436,0,0,0,0,0,12,319582645,0,106956781,0,471309956,28634396,97903077,0,0,0,0,0,0,17404727,113131495,0,0,987278,177710,0,0,0,0,0,0,0,0,69900040,55696550,10034714,0,0,354462,10389176,1242248,,,,,,,,,,,,,,,0,0,0,0,592990956,2015,504258591,0,0,90766568,,,,,5.161004861
7501,404,492,M,21,0,6105,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,1512133,0,0,656610662,0,0,149527903,0,0,0,115329706,1,0,0,0,1166872,210037,0,0,392259822,70606768,0,0,0,0,0,0,0,0,44512901,12,0,0,0,0,47248205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,831274924,0,0,119688434,2014,,,,,,,,,13.52424842
7502,409,15532,M,22,0,3701,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,0,0,0,0,0,1,6834,0,0,0,0,0,0,37966,6834,0,0,0,0,0,0,0,0,0,12,6834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32726087,7327420,0,0,7071309,14398729,7468665,,,,,,,,,,,,,,,0,0,0,0,471852516,2014,,,,,,,,,16.54596123
7503,172,2276,P,99,0,6205,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,64669808,0,0,0,0,0,0,0,0,0,3880182,1,252548,0,0,0,0,0,0,14417430,2199390,0,0,5647830,2823915,0,0,0,0,1428244,12,2823915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2015,,,,,,,,,10.28308245
7504,201,13514,M,22,0,5807,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2018,0,0,0,0,0,0,0,0,0,0,2104803,1,0,0,0,8890911,1689273,0,0,25926720,4923084,0,0,0,0,0,0,0,0,0,12,4507554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2255454,9534706,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2018,,,,,,,,,9.973842509
7505,246,6351,C,99,2,3912,4,2,1,1,1,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7387266,0,0,0,259699720,2014,,,,,,,,,13.09566611
7506,197,5932,M,21,0,5651,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2014,14430880,0,0,0,0,0,1474187129,310829702,0,0,336156206,1,0,0,0,214117470,21411747,337824160,33782416,502469120,80477099,500400148,90784024,0,0,0,0,0,0,109700920,12,0,0,0,0,4029275,4465500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167835,719725257,137283663,0,0,49985369,187269032,1517566,,,,,,,,5000000,0,0,0,50000,50000,0,0,0,175875173,0,326311874,2014,8495175,0,0,1529131,,,,,13.88273194
7507,43,14378,P,99,0,6275,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,77358484,0,0,0,0,0,0,0,0,0,4641504,1,0,0,0,2399893,557980,0,0,19696812,3536035,0,0,619234,309617,0,0,0,0,430827,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,69999306,0,0,0,2014,,,,,,,,,13.46614715
7508,241,7063,C,99,0,5401,4,2,2,2,2,1,2,2,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,0,0,0,64099829,0,0,0,14693473,1,10509313,0,0,0,0,0,0,96954784,17451500,0,0,0,0,0,0,0,0,0,12,13267340,0,0,0,43790600,4162000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2869854,,,,,,,,,,,,,,,,,,,,,,0,0,0,210995,4465033,2015,480000,0,0,86400,,,,,11.13066207
7509,221,12977,P,99,0,6287,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2017,60253718,0,0,0,0,0,0,0,0,0,3615217,1,0,0,0,0,0,0,0,6413840,36007,0,0,0,0,0,0,0,0,3579210,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2017,,,,,,,,,14.83446432
7510,239,11528,M,22,0,5401,6,2,2,1,1,1,3,1,1,1,1,1,1,3,1,1,1,0,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24144410,0,0,0,110000,110000,0,61902110,0,0,0,0,0,0,7259657883,0,0,0,2600000,2600000,0,,,,,,2017,,,,,96988388,534796,0,17389767,13.57711924
7511,15,9148,M,22,0,6310,6,1,2,1,2,1,3,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,0,0,0,0,0,1,226491,0,0,0,0,0,0,716866,114573,0,0,0,0,0,0,0,0,0,12,341064,0,0,0,23291956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,12.29463252
7512,132,2413,C,99,0,2602,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,126931200,0,0,0,22847613,1,1527181,0,0,0,0,0,0,136782153,24617345,0,0,1478050,739025,0,0,0,0,0,12,4035938,0,0,0,0,0,22079324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6260157,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,11.77899629
7513,241,5921,C,99,0,5207,4,2,2,2,2,1,2,2,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,92000000,0,0,99900000,0,0,0,29022000,1,7832477,0,0,0,0,0,0,5570060,1002611,0,0,0,0,0,0,0,0,20899708,12,712796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,3000000,0,267710,42636867,2014,,,,,,,,,14.26365174
7514,601,5847,P,99,0,6287,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,38179242,0,0,0,0,0,0,0,0,0,2290750,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2290750,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,38431320,0,46527123,0,2016,,,,,,,,,13.94210187
7515,41,1232,M,22,0,5506,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,10873353,0,0,0,0,0,1657307299,0,0,0,298967714,1,351731400,23870000,4296600,950000,171000,0,0,1531283018,275630943,0,0,0,0,0,0,0,171252086,0,12,161676010,0,0,0,0,73500000,0,0,0,0,0,0,0,0,0,0,0,0,0,171252086,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,180965,355166103,2015,,,,,,,,,5.263244618
7516,93,7091,C,99,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,0,0,0,0,0,0,23841079,0,0,0,4291393,1,5201262,0,0,0,0,0,0,3680694,662524,0,0,0,0,0,0,1072848,0,0,12,2645241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28132474,,,,,,,,,,,,,,,,,,,,,,0,24000,0,1195,0,2016,,,,,,,,,10.98239084
7517,244,13927,C,99,0,4203,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,0,0,0,0,0,0,215083988,0,0,0,38715115,1,0,0,0,175647060,25148274,0,0,38872639,6336655,0,0,13030998,3257749,0,0,0,0,3972437,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92704874,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,35112610,2016,,,,,,,,,14.76407352
7518,246,483,P,99,0,6270,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,44584912,0,0,0,0,0,5261728,0,0,0,3622192,1,0,0,0,0,0,0,0,170475,30125,0,0,0,0,0,0,12228,0,3579839,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,1480000,0,0,0,2013,,,,,,,,,14.25620273
7519,404,5759,C,99,0,4417,4,2,2,2,2,1,2,1,1,1,2,1,1,3,1,2,1,0,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,,,,,,,,,17.22024191
