,ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC,target
7180,test_id_7180,9/13/2018,TU 0745 ,FRA,TUN,9/13/2018 12:25,9/13/2018 14:50,ATA,TU 32AIMH,86.77831936414806
7181,test_id_7181,9/13/2018,TU 0708 ,TUN,ORN,9/13/2018 12:55,9/13/2018 14:40,ATA,TU 320IMR,82.40211089660842
7182,test_id_7182,9/13/2018,TU 0720 ,TUN,ORY,9/13/2018 12:35,9/13/2018 14:55,ATA,TU 320IMU,72.79808789485301
7183,test_id_7183,9/13/2018,TU 0903 ,MRS,TUN,9/13/2018 13:50,9/13/2018 15:25,ATA,TU 32AIMI,36.40652597910388
7184,test_id_7184,9/13/2018,TU 0642 ,TUN,VIE,9/13/2018 13:45,9/13/2018 16:00,ATA,TU 32AIML,53.848232105945044
7185,test_id_7185,9/13/2018,TU 0706 ,CMN,TUN,9/13/2018 18:45,9/13/2018 21:05,ATA,TU 32AIMH,81.66108652831552
7186,test_id_7186,9/13/2018,TU 0998 ,TUN,NCE,9/13/2018 14:15,9/13/2018 15:45,ATA,TU 31BIMQ,77.50089641617329
7187,test_id_7187,9/13/2018,TU 0735 ,ORY,DJE,9/13/2018 17:10,9/13/2018 20:00,ATA,TU 736IOR,69.98432799357074
7188,test_id_7188,9/13/2018,TU 0723 ,ORY,TUN,9/13/2018 17:50,9/13/2018 20:15,ATA,TU 332IFM,48.214987482133004
7189,test_id_7189,9/13/2018,TU 0850 ,TUN,LYS,9/13/2018 14:00,9/13/2018 15:50,ATA,TU 320IMW,76.14450504918743
7190,test_id_7190,9/13/2018,TU 0999 ,NCE,TUN,9/13/2018 16:35,9/13/2018 18:05,ATA,TU 31BIMQ,70.42382357504033
7191,test_id_7191,9/13/2018,TU 0701 ,GVA,TUN,9/13/2018 17:10,9/13/2018 19:05,ATA,TU 31BIMO,80.74063621377205
7192,test_id_7192,9/13/2018,TU 0853 ,FCO,TUN,9/13/2018 15:15,9/13/2018 16:30,ATA,TU 32AIMF,93.88994105208988
7193,test_id_7193,9/13/2018,TU 0841 ,TUN,CKY,9/13/2018 14:10,9/13/2018 19:40,ATA,TU 320IMT,73.22600613930045
7194,test_id_7194,9/13/2018,TU 0441 ,ORY,MIR,9/13/2018 15:10,9/13/2018 17:45,ATA,GJ 734CGC,63.81068653531376
7195,test_id_7195,9/13/2018,TU 7123 ,PRG,DJE,9/13/2018 17:25,9/13/2018 20:05,ATA,GJ 733GGC,105.53755831613816
7196,test_id_7196,9/13/2018,TU 0375 ,ALG,TUN,9/13/2018 16:10,9/13/2018 17:20,ATA,TU 320IMV,144.35338389567335
7197,test_id_7197,9/13/2018,TU 0724 ,TUN,ORY,9/13/2018 18:20,9/13/2018 20:40,ATA,TU 32AIMF,87.86766113703314
7198,test_id_7198,9/13/2018,TU 0841 ,CKY,DSS,9/13/2018 20:30,9/13/2018 21:30,ATA,TU 320IMT,119.14954182045265
7199,test_id_7199,9/14/2018,TU 0564 ,NKC,TUN,9/14/2018 0:40,9/14/2018 4:55,ATA,TU 320IMR,149.14784151505827
7200,test_id_7200,9/14/2018,TU 7248 ,DJE,BTS,9/14/2018 5:05,9/14/2018 7:50,ATA,TU 736IOL,87.32467778644659
7201,test_id_7201,9/14/2018,TU 9088 ,TUN,MIR,9/14/2018 5:00,9/14/2018 5:40,ATA,TU 736ION,90.4490235283642
7202,test_id_7202,9/14/2018,TU 6550 ,DJE,SXF,9/14/2018 5:00,9/14/2018 8:15,ATA,TU 736IOM,89.52837577058223
7203,test_id_7203,9/14/2018,TU 0880 ,TUN,AMS,9/14/2018 5:50,9/14/2018 8:40,ATA,GJ 734MGC,64.41761909850231
7204,test_id_7204,9/15/2018,TU 8304 ,DJE,DUS,9/15/2018 5:35,9/15/2018 8:40,ATA,TU 736IOL,89.6042992277548
7205,test_id_7205,9/5/2018,TU 2667 ,CDG,TUN,9/5/2018 7:25,9/5/2018 9:45,ATA,TU 32AIMF,73.43547964500169
7206,test_id_7206,9/4/2018,TU 0613 ,BKO,DSS,9/4/2018 20:00,9/4/2018 21:30,ATA,TU 320IMW,161.60637883115976
7207,test_id_7207,9/4/2018,TU 7081 ,BRQ,MIR,9/4/2018 20:40,9/4/2018 23:00,ATA,TU 32AIMM,72.9014087775833
7208,test_id_7208,9/5/2018,TU 9081 ,MIR,TUN,9/5/2018 0:05,9/5/2018 0:25,ATA,TU 32AIMM,71.0685239279084
7209,test_id_7209,9/5/2018,TU 0298 ,MIR,VKO,9/5/2018 20:30,9/6/2018 0:55,ATA,TU 32AIMD,68.8832706951893
7210,test_id_7210,9/5/2018,TU 5037 ,MIR,MED,9/5/2018 22:25,9/6/2018 2:25,ATA,5M 343FOX,188.872693860024
7211,test_id_7211,9/5/2018,TU 9000 ,TUN,DJE,9/5/2018 23:15,9/5/2018 23:55,ATA,TU 32AIMG,127.3725815674535
7212,test_id_7212,9/6/2018,TU 2828 ,DJE,CDG,9/6/2018 0:45,9/6/2018 3:30,ATA,TU 32AIMG,123.88382882152573
7213,test_id_7213,9/6/2018,TU 9177 ,TUN,DJE,9/6/2018 0:35,9/6/2018 1:30,ATA,TU 320IMW,126.69640278705958
7214,test_id_7214,9/6/2018,TU 2560 ,DJE,CDG,9/6/2018 2:20,9/6/2018 5:05,ATA,TU 320IMW,74.12006487523593
7215,test_id_7215,9/6/2018,TU 0717 ,ORY,TUN,9/6/2018 9:20,9/6/2018 11:45,ATA,TU 320IMR,82.40211089660842
7216,test_id_7216,9/6/2018,TU 0363 ,BLQ,TUN,9/6/2018 11:00,9/6/2018 12:35,ATA,TU 320IMW,81.7810967983776
7217,test_id_7217,9/6/2018,TU 7033 ,PRG,DJE,9/6/2018 8:55,9/6/2018 11:35,ATA,GJ 733EWE,105.53755831613816
7218,test_id_7218,9/6/2018,TU 0635 ,ORY,DJE,9/6/2018 9:55,9/6/2018 12:45,ATA,TU 736IOR,76.53460979707982
7219,test_id_7219,9/6/2018,TU 0997 ,NCE,TUN,9/6/2018 10:15,9/6/2018 11:50,ATA,TU 32AIMG,90.42004664534988
7220,test_id_7220,9/6/2018,TU 0215 ,IST,TUN,9/6/2018 10:15,9/6/2018 13:05,ATA,TU 32AIML,24.804942122666297
7221,test_id_7221,9/6/2018,TU 0695 ,MRS,DJE,9/6/2018 10:15,9/6/2018 12:15,ATA,TU 736IOK,70.48630493750316
7222,test_id_7222,9/6/2018,TU 0718 ,TUN,ORY,9/6/2018 9:20,9/6/2018 11:40,ATA,TU 332IFN,66.82083541090887
7223,test_id_7223,9/6/2018,TU 0481 ,NTE,DJE,9/6/2018 9:55,9/6/2018 12:40,ATA,TU 736IOL,47.70158605424655
7224,test_id_7224,9/6/2018,TU 0719 ,ORY,TUN,9/6/2018 12:40,9/6/2018 15:05,ATA,TU 332IFN,68.52371699298158
7225,test_id_7225,9/6/2018,TU 0515 ,BCN,TUN,9/6/2018 10:40,9/6/2018 12:15,ATA,TU 31BIMQ,129.2141325614872
7226,test_id_7226,9/6/2018,TU 0399 ,TUN,NIM,9/6/2018 15:05,9/6/2018 19:05,ATA,TU 320IMV,78.02756682931151
7227,test_id_7227,9/6/2018,TU 0850 ,TUN,LYS,9/6/2018 14:00,9/6/2018 15:50,ATA,TU 32AIMF,81.74733365771077
7228,test_id_7228,9/6/2018,TU 7046 ,MIR,BRQ,9/6/2018 11:00,9/6/2018 13:40,ATA,TU 736IOM,94.32940889812053
7229,test_id_7229,9/6/2018,TU 7035 ,PRG,MIR,9/6/2018 11:00,9/6/2018 13:25,ATA,TU 32AIMI,81.5556978456794
7230,test_id_7230,9/6/2018,TU 0374 ,TUN,ALG,9/6/2018 13:50,9/6/2018 15:10,ATA,TU 320IMW,79.36008041758801
7231,test_id_7231,9/6/2018,TU 0375 ,ALG,TUN,9/6/2018 16:10,9/6/2018 17:20,ATA,TU 320IMW,144.35338389567335
7232,test_id_7232,9/6/2018,TU 9001 ,MIR,TUN,9/6/2018 11:30,9/6/2018 12:05,ATA,TU 32AIMD,99.33308890729968
7233,test_id_7233,9/6/2018,TU 0814 ,CAI,TUN,9/6/2018 10:55,9/6/2018 14:10,ATA,TU 32AIMF,77.3731553092786
7234,test_id_7234,9/6/2018,TU 0841 ,DSS,TUN,9/6/2018 22:20,9/7/2018 3:00,ATA,TU 320IMR,63.482855836047584
7235,test_id_7235,9/6/2018,TU 0745 ,FRA,TUN,9/6/2018 12:25,9/6/2018 14:50,ATA,TU 320IMU,75.77288460578502
7236,test_id_7236,9/6/2018,TU 0260 ,MIR,LED,9/6/2018 22:40,9/7/2018 2:55,ATA,TU 32AIMI,34.635156041716144
7237,test_id_7237,9/6/2018,TU 0734 ,DJE,ORY,9/6/2018 13:30,9/6/2018 16:15,ATA,TU 736IOR,66.9954816228508
7238,test_id_7238,9/6/2018,TU 0588 ,DJE,LYS,9/6/2018 13:30,9/6/2018 15:50,ATA,TU 736ION,63.642526853978424
7239,test_id_7239,9/6/2018,TU 0722 ,TUN,ORY,9/6/2018 13:55,9/6/2018 16:20,ATA,TU 332IFM,48.97474178187544
7240,test_id_7240,9/6/2018,TU 0841 ,TUN,CKY,9/6/2018 14:10,9/6/2018 19:40,ATA,TU 320IMR,81.72336229812039
7241,test_id_7241,9/6/2018,TU 0998 ,TUN,NCE,9/6/2018 14:15,9/6/2018 15:45,ATA,TU 32AIMH,88.50633117453633
7242,test_id_7242,9/6/2018,TU 0700 ,TUN,GVA,9/6/2018 14:25,9/6/2018 16:20,ATA,TU 31BIMQ,94.05059477277476
7243,test_id_7243,9/6/2018,TU 0841 ,CKY,DSS,9/6/2018 20:30,9/6/2018 21:30,ATA,TU 320IMR,119.14954182045265
7244,test_id_7244,9/7/2018,TU 0514 ,TUN,BCN,9/7/2018 8:05,9/7/2018 9:50,ATA,TU 320IMW,86.15556905927194
7245,test_id_7245,9/7/2018,TU 0515 ,BCN,TUN,9/7/2018 10:40,9/7/2018 12:15,ATA,TU 320IMW,144.35338389567335
7246,test_id_7246,9/6/2018,TU 9025 ,TUN,TUN,9/6/2018 23:00,9/6/2018 23:10,RTR,GJ 734CGC,89.77593868776107
7247,test_id_7247,9/6/2018,TU 9025 ,TUN,MIR,9/6/2018 23:00,9/6/2018 23:10,ATA,GJ 734CGC,88.01012019432149
7248,test_id_7248,9/6/2018,TU 5042 ,MED,MIR,9/6/2018 23:50,9/7/2018 4:25,ATA,5M 343FOX,183.5406663275669
7249,test_id_7249,9/7/2018,TU 9010 ,DJE,SFA,9/7/2018 3:55,9/7/2018 4:30,ATA,TU 736IOR,85.65596959907032
7250,test_id_7250,9/7/2018,TU 0964 ,SFA,CDG,9/7/2018 5:20,9/7/2018 8:00,ATA,TU 736IOR,69.66154845326838
7251,test_id_7251,9/7/2018,TU 0202 ,TUN,YUL,9/7/2018 9:20,9/7/2018 18:15,ATA,TU 332IFN,38.5152627639214
7252,test_id_7252,9/7/2018,TU 0542 ,TUN,MUC,9/7/2018 13:05,9/7/2018 15:20,ATA,TU 32AIMF,70.98425130873666
7253,test_id_7253,9/7/2018,TU 0745 ,FRA,TUN,9/7/2018 10:00,9/7/2018 12:25,ATA,TU 32AIMD,90.84245784796515
7254,test_id_7254,9/7/2018,TU 7254 ,MIR,PRG,9/7/2018 10:25,9/7/2018 13:05,ATA,GJ 734CGC,86.40560115651789
7255,test_id_7255,9/7/2018,TU 0753 ,FCO,TUN,9/7/2018 10:40,9/7/2018 11:55,ATA,TU 31BIMQ,81.37571321430836
7256,test_id_7256,9/7/2018,TU 0216 ,TUN,IST,9/7/2018 15:55,9/7/2018 18:30,ATA,TU 320IMT,65.82636942720316
7257,test_id_7257,9/7/2018,TU 0473 ,VCE,TUN,9/7/2018 10:30,9/7/2018 12:15,ATA,TU 736IOM,45.82303029799345
7258,test_id_7258,9/7/2018,TU 0712 ,CMN,TUN,9/7/2018 11:05,9/7/2018 13:25,ATA,TU 31BIMO,80.56884366350548
7259,test_id_7259,9/8/2018,TU 0752 ,TUN,FCO,9/8/2018 8:20,9/8/2018 9:40,ATA,TU 31BIMO,128.4170135774586
7260,test_id_7260,9/8/2018,TU 0931 ,MRS,TUN,9/8/2018 8:50,9/8/2018 10:25,ATA,TU 31BIMQ,66.38564478500845
7261,test_id_7261,9/8/2018,TU 0753 ,FCO,TUN,9/8/2018 10:40,9/8/2018 11:55,ATA,TU 31BIMO,75.77288460578502
7262,test_id_7262,9/7/2018,TU 0272 ,MIR,VKO,9/7/2018 17:50,9/7/2018 22:15,ATA,TU 32AIMI,22.866322126134296
7263,test_id_7263,9/7/2018,TU 0719 ,ORY,TUN,9/7/2018 12:40,9/7/2018 15:05,ATA,TU 32AIMG,89.57054271910584
7264,test_id_7264,9/7/2018,TU 0543 ,MUC,TUN,9/7/2018 16:10,9/7/2018 18:25,ATA,TU 32AIMF,65.24299778216417
7265,test_id_7265,9/7/2018,TU 0441 ,ORY,MIR,9/7/2018 15:10,9/7/2018 17:45,ATA,TU 736IOQ,49.16801147031311
7266,test_id_7266,9/7/2018,TU 0999 ,NCE,TUN,9/7/2018 16:35,9/7/2018 18:10,ATA,TU 32AIMN,43.16689932821628
7267,test_id_7267,9/8/2018,TU 0712 ,CMN,TUN,9/8/2018 11:05,9/8/2018 13:25,ATA,TU 320IMT,80.56884366350548
7268,test_id_7268,9/8/2018,TU 0711 ,TUN,CMN,9/8/2018 7:25,9/8/2018 10:10,ATA,TU 320IMT,85.01478614810573
7269,test_id_7269,9/8/2018,TU 0668 ,DJE,BRU,9/8/2018 5:20,9/8/2018 8:20,ATA,TU 736ION,68.51238017805612
7270,test_id_7270,9/7/2018,TU 0853 ,FCO,TUN,9/7/2018 15:15,9/7/2018 16:30,ATA,TU 31BIMQ,78.82036780990975
7271,test_id_7271,9/7/2018,TU 0499 ,MUC,DJE,9/7/2018 15:45,9/7/2018 18:20,ATA,TU 736ION,39.87593980486897
7272,test_id_7272,9/7/2018,TU 0723 ,ORY,TUN,9/7/2018 17:20,9/7/2018 19:45,ATA,TU 32AIML,47.297803571022484
7273,test_id_7273,9/7/2018,TU 0588 ,DJE,LYS,9/7/2018 15:25,9/7/2018 17:45,ATA,TU 736IOK,63.642526853978424
7274,test_id_7274,9/7/2018,TU 0397 ,OUA,ABJ,9/7/2018 20:50,9/7/2018 22:15,ATA,5K 345TFX,81.17176951594028
7275,test_id_7275,9/7/2018,TU 0397 ,TUN,OUA,9/7/2018 15:10,9/7/2018 19:30,ATA,5K 345TFX,151.68351711067265
7276,test_id_7276,9/7/2018,TU 0397 ,ABJ,TUN,9/7/2018 23:35,9/8/2018 4:50,ATA,5K 345TFX,154.1449550582744
7277,test_id_7277,9/7/2018,TU 0589 ,LYS,DJE,9/7/2018 18:35,9/7/2018 20:55,ATA,TU 736IOK,66.88145370480213
7278,test_id_7278,9/7/2018,TU 0791 ,LHR,TUN,9/7/2018 16:55,9/7/2018 19:50,ATA,TU 32AIMD,76.06170105981731
7279,test_id_7279,9/7/2018,TU 0497 ,HAM,DJE,9/7/2018 18:05,9/7/2018 21:25,ATA,TU 736IOR,38.56610492955744
7280,test_id_7280,9/7/2018,TU 0217 ,IST,TUN,9/7/2018 19:35,9/7/2018 22:25,ATA,TU 320IMT,62.14195692522551
7281,test_id_7281,9/8/2018,TU 8304 ,DJE,DUS,9/8/2018 5:35,9/8/2018 8:40,ATA,TU 736IOR,94.49728877948274
7282,test_id_7282,9/7/2018,TU 0929 ,MRS,TUN,9/7/2018 19:45,9/7/2018 21:15,ATA,TU 31BIMQ,57.32832727780538
7283,test_id_7283,9/7/2018,TU 0203 ,YUL,TUN,9/7/2018 20:15,9/8/2018 4:30,ATA,TU 332IFN,44.73397183270222
7284,test_id_7284,9/7/2018,TU 5085 ,MIR,MED,9/7/2018 20:30,9/8/2018 0:30,ATA,5M 343FOX,183.5406663275669
7285,test_id_7285,9/8/2018,TU 5057 ,TUN,MED,9/8/2018 7:45,9/8/2018 12:10,ATA,5K 345TFX,92.2230002188233
7286,test_id_7286,9/8/2018,TU 0724 ,TUN,ORY,9/8/2018 18:20,9/8/2018 20:40,ATA,TU 32AIMG,87.86766113703314
7287,test_id_7287,9/9/2018,TU 0725 ,ORY,TUN,9/9/2018 6:00,9/9/2018 8:25,ATA,TU 32AIMG,82.16170257309516
7288,test_id_7288,9/8/2018,TU 0541 ,DUS,MIR,9/8/2018 10:30,9/8/2018 13:15,ATA,TU 32AIMI,29.061810625809333
7289,test_id_7289,9/8/2018,TU 0462 ,MIR,LYS,9/8/2018 6:00,9/8/2018 8:05,ATA,TU 32AIMP,17.683389763191474
7290,test_id_7290,9/8/2018,TU 0634 ,DJE,ORY,9/8/2018 6:20,9/8/2018 9:05,ATA,TU 736IOL,72.05406528145258
7291,test_id_7291,9/8/2018,TU 0602 ,TUN,ZRH,9/8/2018 6:20,9/8/2018 8:25,ATA,GJ 734MGC,81.65271674547024
7292,test_id_7292,9/8/2018,TU 6552 ,MIR,HAM,9/8/2018 6:35,9/8/2018 9:35,ATA,TU 736IOK,90.92459771912092
7293,test_id_7293,9/8/2018,TU 0744 ,TUN,TUN,9/8/2018 7:05,9/8/2018 9:40,ATA,TU 320IMV,73.99570514641597
7294,test_id_7294,9/8/2018,TU 0603 ,ZRH,TUN,9/8/2018 9:15,9/8/2018 11:25,ATA,GJ 734MGC,77.03973410173279
7295,test_id_7295,9/8/2018,TU 0744 ,TUN,FRA,9/8/2018 7:05,9/8/2018 9:40,ATA,TU 32AIML,97.74045895472817
7296,test_id_7296,9/9/2018,TU 0705 ,TUN,CMN,9/9/2018 16:00,9/9/2018 18:40,ATA,TU 320IMR,85.01478614810573
7297,test_id_7297,9/9/2018,TU 0706 ,CMN,TUN,9/9/2018 19:35,9/9/2018 22:00,ATA,TU 320IMR,80.56884366350548
7298,test_id_7298,9/9/2018,UG 0009 ,DJE,TUN,9/9/2018 17:50,9/9/2018 18:40,ATA,TU 736IOQ,86.33214837946423
7299,test_id_7299,9/9/2018,TU 0724 ,TUN,ORY,9/9/2018 18:20,9/9/2018 20:40,ATA,TU 32AIMD,87.86766113703314
7300,test_id_7300,9/10/2018,TU 0203 ,YUL,TUN,9/10/2018 20:15,9/11/2018 4:30,ATA,TU 332IFN,44.73397183270222
7301,test_id_7301,9/10/2018,TU 9000 ,DJE,MIR,9/10/2018 21:25,9/10/2018 22:05,ATA,TU 736IOQ,84.56632988602465
7302,test_id_7302,9/10/2018,TU 0835 ,CDG,DJE,9/10/2018 21:05,9/10/2018 23:55,ATA,TU 736IOL,62.52241807109645
7303,test_id_7303,9/10/2018,TU 2007 ,MXP,MIR,9/10/2018 23:25,9/11/2018 1:25,ATA,TU 32AIMG,86.01111283519586
7304,test_id_7304,9/11/2018,TU 7093 ,PRG,MIR,9/11/2018 7:55,9/11/2018 10:30,ATA,TU 736IOK,90.85446996881076
7305,test_id_7305,9/11/2018,TU 0880 ,TUN,AMS,9/11/2018 13:45,9/11/2018 16:35,ATA,GJ 734MGC,63.83938627898391
7306,test_id_7306,9/11/2018,TU 0249 ,PRG,TUN,9/11/2018 10:35,9/11/2018 12:55,ATA,GJ 734MGC,64.03160985958047
7307,test_id_7307,9/11/2018,TU 0881 ,AMS,TUN,9/11/2018 17:30,9/11/2018 20:20,ATA,GJ 734MGC,130.0832344264715
7308,test_id_7308,9/11/2018,TU 0643 ,VIE,TUN,9/11/2018 11:20,9/11/2018 13:25,ATA,TU 320IMS,82.40211089660842
7309,test_id_7309,9/11/2018,TU 0700 ,TUN,GVA,9/11/2018 13:25,9/11/2018 15:20,ATA,TU 320IMS,94.05059477277476
7310,test_id_7310,9/11/2018,TU 7262 ,DJE,PRG,9/11/2018 13:35,9/11/2018 16:35,ATA,TU 736IOR,85.65596959907032
7311,test_id_7311,9/11/2018,TU 0722 ,TUN,ORY,9/11/2018 13:55,9/11/2018 16:20,ATA,TU 332IFM,45.93387308054189
7312,test_id_7312,9/11/2018,TU 0374 ,TUN,ALG,9/11/2018 13:20,9/11/2018 14:40,ATA,TU 332IFN,46.31348765078135
7313,test_id_7313,9/11/2018,TU 0928 ,TUN,MRS,9/11/2018 16:15,9/11/2018 17:50,ATA,TU 320IMR,61.07493180700731
7314,test_id_7314,9/14/2018,TU 0628 ,TUN,BOD,9/14/2018 7:15,9/14/2018 9:20,ATA,TU 31BIMO,85.01478614810573
7315,test_id_7315,9/14/2018,TU 0527 ,DUS,TUN,9/14/2018 10:00,9/14/2018 12:40,ATA,TU 320IMV,76.82931081521744
7316,test_id_7316,9/14/2018,TU 0514 ,TUN,BCN,9/14/2018 8:05,9/14/2018 9:50,ATA,TU 320IMW,91.75839766779528
7317,test_id_7317,9/14/2018,TU 0629 ,BOD,TUN,9/14/2018 10:15,9/14/2018 12:15,ATA,TU 31BIMO,80.56884366350548
7318,test_id_7318,9/14/2018,TU 0717 ,ORY,TUN,9/14/2018 9:20,9/14/2018 11:45,ATA,TU 332IFM,50.20318721387334
7319,test_id_7319,9/14/2018,TU 0752 ,TUN,FCO,9/14/2018 8:20,9/14/2018 9:40,ATA,TU 320IMU,128.4170135774586
7320,test_id_7320,9/14/2018,TU 6193 ,BEG,TUN,9/14/2018 8:35,9/14/2018 10:45,ATA,TU 736IOK,105.09345324735945
7321,test_id_7321,9/14/2018,TU 0931 ,MRS,TUN,9/14/2018 8:50,9/14/2018 10:25,ATA,TU 32AIMD,81.45521802718858
7322,test_id_7322,9/14/2018,TU 0251 ,NCE,MIR,9/14/2018 9:10,9/14/2018 10:55,ATA,TU 736ION,42.58296757194425
7323,test_id_7323,9/14/2018,TU 0202 ,TUN,YUL,9/14/2018 9:20,9/14/2018 18:15,ATA,TU 332IFN,38.5152627639214
7324,test_id_7324,9/14/2018,TU 0472 ,TUN,VCE,9/14/2018 7:55,9/14/2018 9:40,ATA,TU 32AIML,31.809662691889994
7325,test_id_7325,9/14/2018,TU 0496 ,DJE,HAM,9/14/2018 14:00,9/14/2018 17:20,ATA,TU 736IOR,55.21499078966604
7326,test_id_7326,9/14/2018,TU 0848 ,BEY,TUN,9/14/2018 10:05,9/14/2018 13:35,ATA,TU 32AIMH,121.36670301223985
7327,test_id_7327,9/14/2018,TU 9093 ,MIR,TUN,9/14/2018 11:50,9/14/2018 12:30,ATA,TU 736IOK,80.04535129844167
7328,test_id_7328,9/14/2018,TU 0789 ,BRU,TUN,9/14/2018 11:00,9/14/2018 13:35,ATA,TU 320IMT,59.26271336576491
7329,test_id_7329,9/14/2018,TU 0440 ,MIR,ORY,9/14/2018 11:50,9/14/2018 14:20,ATA,TU 736ION,44.98295828434447
7330,test_id_7330,9/14/2018,TU 7235 ,OSR,MIR,9/14/2018 14:30,9/14/2018 17:00,ATA,TU 32AIMP,75.22057489755687
7331,test_id_7331,9/14/2018,TU 7234 ,BRQ,OSR,9/14/2018 13:05,9/14/2018 13:40,ATA,TU 32AIMP,79.62141338967079
7332,test_id_7332,9/14/2018,TU 0613 ,TUN,DSS,9/14/2018 16:20,9/14/2018 21:30,ATA,TU 320IMU,146.49568338285627
7333,test_id_7333,9/14/2018,TU 0216 ,TUN,IST,9/14/2018 15:55,9/14/2018 18:30,ATA,TU 320IMW,80.89594266938329
7334,test_id_7334,9/14/2018,TU 0852 ,TUN,FCO,9/14/2018 12:50,9/14/2018 14:15,ATA,TU 320IMU,119.19359557141524
7335,test_id_7335,9/14/2018,TU 0853 ,FCO,TUN,9/14/2018 15:15,9/14/2018 16:30,ATA,TU 320IMU,73.21753920138642
7336,test_id_7336,9/14/2018,TU 0542 ,TUN,MUC,9/14/2018 12:50,9/14/2018 15:05,ATA,TU 320IMW,82.31752055580951
7337,test_id_7337,9/14/2018,TU 0648 ,DJE,FRA,9/14/2018 13:10,9/14/2018 16:10,ATA,TU 736IOM,121.93808662460074
7338,test_id_7338,9/14/2018,TU 0374 ,TUN,ALG,9/14/2018 13:20,9/14/2018 14:40,ATA,TU 332IFM,25.426525320414378
7339,test_id_7339,9/14/2018,TU 0375 ,ALG,TUN,9/14/2018 16:10,9/14/2018 17:20,ATA,TU 332IFM,32.48193864179892
7340,test_id_7340,9/14/2018,TU 0734 ,DJE,ORY,9/14/2018 13:30,9/14/2018 16:15,ATA,GJ 733GGC,106.58510761575543
7341,test_id_7341,9/14/2018,TU 0217 ,IST,TUN,9/14/2018 19:35,9/14/2018 22:25,ATA,TU 320IMW,78.54951728666646
7342,test_id_7342,9/14/2018,TU 0499 ,MUC,DJE,9/14/2018 15:45,9/14/2018 18:20,ATA,TU 736IOL,45.21918569125627
7343,test_id_7343,9/14/2018,TU 0607 ,MAD,TUN,9/14/2018 17:25,9/14/2018 19:30,ATA,TU 31BIMO,80.01714371378661
7344,test_id_7344,9/14/2018,TU 6152 ,MIR,BUD,9/14/2018 17:20,9/14/2018 19:40,ATA,GJ 734CGC,97.7790693305352
7345,test_id_7345,9/14/2018,TU 0543 ,MUC,TUN,9/14/2018 16:10,9/14/2018 18:25,ATA,TU 320IMW,83.46440808479721
7346,test_id_7346,9/14/2018,TU 0227 ,BEG,TUN,9/14/2018 17:15,9/14/2018 19:15,ATA,TU 320IMS,132.6263186142832
7347,test_id_7347,9/14/2018,TU 0649 ,FRA,DJE,9/14/2018 17:00,9/14/2018 19:50,ATA,TU 736IOM,78.40947126949125
7348,test_id_7348,9/14/2018,TU 8314 ,TUN,AYT,9/14/2018 19:35,9/14/2018 22:05,ATA,TU 320IMR,87.46818528948953
7349,test_id_7349,9/14/2018,TU 0929 ,MRS,TUN,9/14/2018 21:20,9/14/2018 22:50,ATA,TU 32AIMI,42.00935458762722
7350,test_id_7350,9/14/2018,TU 0397 ,ABJ,TUN,9/14/2018 22:40,9/15/2018 3:55,ATA,TU 320IMT,139.60259764037076
7351,test_id_7351,9/15/2018,TU 9008 ,DJE,MIR,9/15/2018 3:30,9/15/2018 4:15,ATA,TU 736IOR,83.89015110563074
7352,test_id_7352,9/15/2018,TU 7038 ,MIR,PRG,9/15/2018 5:00,9/15/2018 7:40,ATA,GJ 734CGC,86.40560115651789
7353,test_id_7353,9/15/2018,TU 7084 ,MIR,PRG,9/15/2018 5:25,9/15/2018 8:15,ATA,TU 736IOQ,92.00085499133678
7354,test_id_7354,9/15/2018,TU 0711 ,TUN,CMN,9/15/2018 7:25,9/15/2018 10:10,ATA,TU 32AIMF,96.51066749429866
7355,test_id_7355,9/15/2018,TU 0996 ,TUN,NCE,9/15/2018 7:50,9/15/2018 9:20,ATA,TU 320IMW,86.96764104983008
7356,test_id_7356,9/15/2018,TU 0595 ,MUC,MIR,9/15/2018 8:15,9/15/2018 10:35,ATA,TU 736IOR,72.05016353373814
7357,test_id_7357,9/15/2018,TU 0700 ,TUN,GVA,9/15/2018 8:10,9/15/2018 10:05,ATA,TU 320IMR,94.05059477277476
7358,test_id_7358,9/15/2018,TU 0931 ,MRS,TUN,9/15/2018 8:50,9/15/2018 10:25,ATA,TU 32AIMI,45.46384348630695
7359,test_id_7359,9/15/2018,TU 0756 ,TUN,MXP,9/15/2018 8:35,9/15/2018 10:20,ATA,TU 31BIMO,61.09598059886788
7360,test_id_7360,9/15/2018,TU 7039 ,PRG,MIR,9/15/2018 8:30,9/15/2018 10:55,ATA,GJ 734CGC,90.15220568571979
7361,test_id_7361,9/15/2018,TU 0718 ,TUN,ORY,9/15/2018 9:20,9/15/2018 11:40,ATA,TU 32AIMD,87.86766113703314
7362,test_id_7362,9/15/2018,TU 0717 ,ORY,TUN,9/15/2018 9:20,9/15/2018 11:45,ATA,TU 320IMS,82.40211089660842
7363,test_id_7363,9/15/2018,TU 0875 ,GVA,DJE,9/15/2018 9:25,9/15/2018 11:40,ATA,GJ 733EWE,99.96024994512811
7364,test_id_7364,9/15/2018,TU 0997 ,NCE,TUN,9/15/2018 10:15,9/15/2018 11:50,ATA,TU 320IMW,85.49339681722046
