ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC
test_id_8729,9/14/2018,TU 0724 ,TUN,ORY,9/14/2018 18:20,9/14/2018 20:40,ATA,TU 32AIMD
test_id_8730,9/14/2018,TU 7244 ,BRQ,OSR,9/14/2018 18:05,9/14/2018 18:40,ATA,GJ 733EWE
test_id_8731,9/14/2018,TU 0203 ,YUL,TUN,9/14/2018 20:15,9/15/2018 4:30,ATA,TU 332IFN
test_id_8732,9/14/2018,TU 9007 ,DJE,MIR,9/14/2018 20:45,9/14/2018 21:30,ATA,TU 736IOQ
test_id_8733,9/15/2018,TU 0594 ,MIR,MUC,9/15/2018 5:05,9/15/2018 7:30,ATA,TU 736IOR
test_id_8734,9/15/2018,TU 0668 ,DJE,BRU,9/15/2018 5:20,9/15/2018 8:20,ATA,GJ 733GGC
test_id_8735,9/15/2018,TU 0725 ,ORY,TUN,9/15/2018 6:00,9/15/2018 8:25,ATA,TU 32AIMD
test_id_8736,9/15/2018,TU 0716 ,TUN,ORY,9/15/2018 6:00,9/15/2018 8:20,ATA,TU 320IMS
test_id_8737,9/15/2018,TU 0874 ,DJE,GVA,9/15/2018 6:20,9/15/2018 8:35,ATA,GJ 733EWE
test_id_8738,9/15/2018,TU 0634 ,DJE,ORY,9/15/2018 6:20,9/15/2018 9:05,ATA,TU 736IOM
test_id_8739,9/15/2018,TU 0602 ,TUN,ZRH,9/15/2018 6:20,9/15/2018 8:25,ATA,GJ 734MGC
test_id_8740,9/15/2018,TU 0930 ,TUN,MRS,9/15/2018 6:25,9/15/2018 8:00,ATA,TU 32AIMI
test_id_8741,9/15/2018,TU 0788 ,TUN,BRU,9/15/2018 7:30,9/15/2018 10:05,ATA,TU 320IMV
test_id_8742,9/15/2018,TU 0338 ,TUN,ALG,9/15/2018 8:10,9/15/2018 9:30,ATA,TU 320IMU
test_id_8743,9/15/2018,TU 0751 ,LYS,TUN,9/15/2018 10:40,9/15/2018 12:35,ATA,TU 32AIMH
test_id_8744,9/15/2018,TU 0850 ,TUN,LYS,9/15/2018 14:00,9/15/2018 15:50,ATA,TU 32AIMN
test_id_8745,9/15/2018,TU 0757 ,MXP,TUN,9/15/2018 11:10,9/15/2018 13:05,ATA,TU 31BIMO
test_id_8746,9/15/2018,TU 0712 ,CMN,TUN,9/15/2018 11:05,9/15/2018 13:25,ATA,TU 32AIMF
test_id_8747,9/15/2018,TU 0745 ,FRA,TUN,9/15/2018 10:30,9/15/2018 12:50,ATA,TU 32AIMG
test_id_8748,9/15/2018,TU 0250 ,MIR,NCE,9/15/2018 11:20,9/15/2018 13:05,ATA,TU 736IOR
test_id_8749,9/15/2018,TU 0720 ,TUN,ORY,9/15/2018 11:00,9/15/2018 13:25,ATA,TU 332IFM
test_id_8750,9/15/2018,TU 0484 ,DJE,ZRH,9/15/2018 13:05,9/15/2018 15:30,ATA,GJ 733GGC
test_id_8751,9/15/2018,TU 0903 ,MRS,TUN,9/15/2018 13:50,9/15/2018 15:25,ATA,TU 32AIMI
test_id_8752,9/15/2018,TU 4750 ,DJE,VIE,9/15/2018 14:00,9/15/2018 16:40,ATA,TU 736IOL
test_id_8753,9/15/2018,TU 0734 ,DJE,ORY,9/15/2018 13:30,9/15/2018 16:15,ATA,TU 736IOM
test_id_8754,9/15/2018,TU 0485 ,ZRH,DJE,9/15/2018 16:25,9/15/2018 18:55,ATA,GJ 733GGC
test_id_8755,9/15/2018,TU 0441 ,ORY,MIR,9/15/2018 15:05,9/15/2018 17:40,ATA,TU 32AIMP
test_id_8756,9/15/2018,TU 0610 ,TUN,CZL,9/15/2018 14:35,9/15/2018 15:25,ATA,TU 31BIMO
test_id_8757,9/15/2018,TU 0721 ,ORY,TUN,9/15/2018 14:55,9/15/2018 17:20,ATA,TU 332IFM
test_id_8758,9/15/2018,TU 0399 ,TUN,NIM,9/15/2018 19:10,9/15/2018 23:10,ATA,TU 320IMU
test_id_8759,9/15/2018,TU 0709 ,ORN,TUN,9/15/2018 15:30,9/15/2018 17:10,ATA,TU 31BIMQ
test_id_8760,9/16/2018,TU 8538 ,DJE,OPO,9/16/2018 5:25,9/16/2018 8:25,ATA,TU 736IOR
test_id_8761,9/16/2018,TU 8539 ,OPO,DJE,9/16/2018 9:10,9/16/2018 12:00,ATA,TU 736IOR
test_id_8762,9/15/2018,TU 0723 ,ORY,TUN,9/15/2018 17:20,9/15/2018 19:45,ATA,TU 320IMR
test_id_8763,9/15/2018,TU 8303 ,FRA,DJE,9/15/2018 17:55,9/15/2018 20:45,ATA,TU 736IOQ
test_id_8764,9/17/2018,TU 0283 ,TLS,TUN,9/17/2018 9:45,9/17/2018 11:35,ATA,GJ 734PGC
test_id_8765,9/24/2018,TU 9007 ,SFA,DJE,9/24/2018 12:05,9/24/2018 12:40,ATA,TU 736IOL
test_id_8766,9/27/2018,TU 0757 ,MXP,TUN,9/27/2018 11:10,9/27/2018 13:00,ATA,TU 320IMR
test_id_8767,9/27/2018,TU 0363 ,BLQ,TUN,9/27/2018 11:00,9/27/2018 12:35,ATA,TU 32AIMF
test_id_8768,9/9/2018,TU 0606 ,TUN,MAD,9/9/2018 14:15,9/9/2018 16:20,ATA,OL 321ABY
test_id_8769,9/9/2018,TU 0789 ,BRU,TUN,9/9/2018 11:00,9/9/2018 13:35,ATA,OL 321ABY
test_id_8770,9/2/2018,TU 0613 ,TUN,DSS,9/2/2018 16:20,9/2/2018 21:30,ATA,5M 343FOX
test_id_8771,9/2/2018,TU 0613 ,DSS,BKO,9/2/2018 22:50,9/3/2018 0:20,ATA,5M 343FOX
test_id_8772,9/2/2018,TU 0397 ,ABJ,OUA,9/2/2018 22:40,9/3/2018 0:05,ATA,TU 320IMV
test_id_8773,9/3/2018,TU 0397 ,OUA,TUN,9/3/2018 0:55,9/3/2018 5:10,ATA,TU 320IMV
test_id_8774,9/2/2018,TU 7452 ,DJE,NTE,9/2/2018 17:45,9/2/2018 20:35,ATA,TU 736IOL
test_id_8775,9/2/2018,TU 4012 ,DJE,CDG,9/2/2018 18:15,9/2/2018 21:05,ATA,TU 736IOM
test_id_8776,9/2/2018,TU 6296 ,TUN,CDG,9/2/2018 18:05,9/2/2018 20:15,ATA,TU 32AIMF
test_id_8777,9/2/2018,TU 0724 ,TUN,ORY,9/2/2018 18:20,9/2/2018 20:40,ATA,TU 32AIMM
test_id_8778,9/3/2018,TU 2002 ,DJE,MXP,9/3/2018 5:20,9/3/2018 7:35,ATA,TU 736IOR
test_id_8779,9/3/2018,TU 7322 ,DJE,PRG,9/3/2018 6:00,9/3/2018 8:50,ATA,TU 736IOL
test_id_8780,9/3/2018,TU 2003 ,MXP,DJE,9/3/2018 8:25,9/3/2018 10:45,ATA,TU 736IOR
test_id_8781,9/2/2018,TU 8631 ,CDG,MIR,9/2/2018 20:45,9/2/2018 23:25,ATA,TU 736IOQ
test_id_8782,9/2/2018,TU 2742 ,TUN,LYS,9/2/2018 18:55,9/2/2018 20:45,ATA,TU 320IMW
test_id_8783,9/3/2018,TU 0931 ,MRS,TUN,9/3/2018 8:50,9/3/2018 10:25,ATA,TU 320IMR
test_id_8784,9/3/2018,TU 0788 ,TUN,BRU,9/3/2018 7:30,9/3/2018 10:05,ATA,OL 321ABY
test_id_8785,9/3/2018,TU 0789 ,BRU,TUN,9/3/2018 11:00,9/3/2018 13:35,ATA,OL 321ABY
test_id_8786,9/3/2018,TU 0997 ,NCE,TUN,9/3/2018 10:15,9/3/2018 11:50,ATA,TU 32AIMG
test_id_8787,9/3/2018,TU 0717 ,ORY,TUN,9/3/2018 9:55,9/3/2018 12:20,ATA,TU 332IFN
test_id_8788,9/3/2018,TU 0216 ,TUN,IST,9/3/2018 15:55,9/3/2018 18:30,ATA,TU 32AIMG
test_id_8789,9/3/2018,TU 0852 ,TUN,FCO,9/3/2018 13:15,9/3/2018 14:40,ATA,TU 320IMV
test_id_8790,9/3/2018,TU 6648 ,DJE,FRA,9/3/2018 13:20,9/3/2018 16:20,ATA,TU 736IOL
test_id_8791,9/4/2018,TU 0282 ,TUN,TLS,9/4/2018 13:35,9/4/2018 15:30,ATA,OL 321ABY
test_id_8792,9/4/2018,TU 0283 ,TLS,TUN,9/4/2018 16:20,9/4/2018 18:10,ATA,OL 321ABY
test_id_8793,9/4/2018,TU 2690 ,TUN,CDG,9/4/2018 18:55,9/4/2018 21:15,ATA,OL 321ABY
test_id_8794,9/5/2018,TU 0712 ,CMN,TUN,9/5/2018 11:05,9/5/2018 13:25,ATA,TU 31BIMQ
test_id_8795,9/5/2018,TU 0751 ,LYS,TUN,9/5/2018 10:40,9/5/2018 12:35,ATA,GJ 734CGC
test_id_8796,9/5/2018,TU 0701 ,GVA,TUN,9/5/2018 11:10,9/5/2018 13:05,ATA,TU 32AIMG
test_id_8797,9/5/2018,TU 0215 ,IST,TUN,9/5/2018 10:55,9/5/2018 13:45,ATA,TU 32AIMN
test_id_8798,9/5/2018,TU 0375 ,ALG,TUN,9/5/2018 16:10,9/5/2018 17:20,ATA,TU 320IMW
test_id_8799,9/5/2018,TU 0374 ,TUN,ALG,9/5/2018 13:50,9/5/2018 15:10,ATA,TU 320IMW
test_id_8800,9/5/2018,TU 9111 ,TUN,MIR,9/5/2018 18:05,9/5/2018 18:40,ATA,TU 320IMS
test_id_8801,9/5/2018,TU 0757 ,MXP,TUN,9/5/2018 11:10,9/5/2018 12:55,ATA,TU 320IMT
test_id_8802,9/5/2018,TU 6344 ,TBJ,CDG,9/5/2018 14:40,9/5/2018 17:00,ATA,TU 736IOL
test_id_8803,9/5/2018,TU 6344 ,DJE,TBJ,9/5/2018 13:00,9/5/2018 13:55,ATA,TU 736IOL
test_id_8804,9/5/2018,TU 6345 ,CDG,DJE,9/5/2018 18:00,9/5/2018 20:55,ATA,TU 736IOL
test_id_8805,9/5/2018,TU 8956 ,MIR,LJU,9/5/2018 13:40,9/5/2018 15:40,ATA,TU 32AIMD
test_id_8806,9/5/2018,TU 0304 ,MIR,LED,9/5/2018 19:30,9/5/2018 23:45,ATA,TU 320IMS
test_id_8807,9/6/2018,TU 0305 ,LED,TUN,9/6/2018 1:40,9/6/2018 5:45,ATA,TU 320IMS
test_id_8808,9/10/2018,TU 0931 ,MRS,TUN,9/10/2018 8:50,9/10/2018 10:25,ATA,TU 32AIMP
test_id_8809,9/10/2018,TU 0930 ,TUN,MRS,9/10/2018 6:25,9/10/2018 8:00,ATA,TU 32AIMP
test_id_8810,9/19/2018,TU 0722 ,TUN,ORY,9/19/2018 14:00,9/19/2018 16:20,ATA,TU 32AIMP
test_id_8811,9/19/2018,TU 9664 ,TUN,VNO,9/19/2018 11:15,9/19/2018 14:45,ATA,GJ 734PGC
test_id_8812,9/19/2018,TU 0708 ,TUN,ORN,9/19/2018 12:55,9/19/2018 14:40,ATA,TU 31BIMQ
test_id_8813,9/19/2018,TU 6498 ,DJE,MUC,9/19/2018 13:05,9/19/2018 15:35,ATA,TU 736IOK
test_id_8814,9/19/2018,TU 0250 ,MIR,NCE,9/19/2018 13:40,9/19/2018 15:25,ATA,TU 32AIMI
test_id_8815,9/1/2018,TU 0527 ,DUS,TUN,9/1/2018 10:55,9/1/2018 13:35,ATA,TU 32AIMM
test_id_8816,9/1/2018,TU 0753 ,FCO,TUN,9/1/2018 10:40,9/1/2018 11:55,ATA,TU 31BIMQ
test_id_8817,9/1/2018,TU 0997 ,NCE,TUN,9/1/2018 10:15,9/1/2018 11:50,ATA,TU 320IMS
test_id_8818,9/1/2018,TU 6553 ,HAM,MIR,9/1/2018 10:25,9/1/2018 13:25,ATA,TU 736IOQ
test_id_8819,9/1/2018,TU 0718 ,TUN,ORY,9/1/2018 9:20,9/1/2018 11:40,ATA,OL 321ABY
test_id_8820,9/1/2018,TU 0719 ,ORY,TUN,9/1/2018 12:40,9/1/2018 15:05,ATA,OL 321ABY
test_id_8821,9/1/2018,TU 0215 ,IST,TUN,9/1/2018 10:55,9/1/2018 13:45,ATA,TU 320IMW
test_id_8822,9/1/2018,TU 0928 ,TUN,MRS,9/1/2018 16:15,9/1/2018 17:50,ATA,OL 321ABY
test_id_8823,9/1/2018,TU 0929 ,MRS,TUN,9/1/2018 18:40,9/1/2018 20:15,ATA,OL 321ABY
test_id_8824,9/1/2018,TU 8305 ,DUS,DJE,9/1/2018 9:45,9/1/2018 12:50,ATA,TU 736IOM
test_id_8825,9/1/2018,TU 0282 ,TUN,TLS,9/1/2018 13:35,9/1/2018 15:30,ATA,GJ 734CGC
test_id_8826,9/1/2018,TU 0789 ,BRU,TUN,9/1/2018 11:00,9/1/2018 13:35,ATA,TU 320IMV
test_id_8827,9/1/2018,TU 0745 ,FRA,TUN,9/1/2018 10:30,9/1/2018 12:50,ATA,TU 320IMU
test_id_8828,9/1/2018,TU 0712 ,CMN,TUN,9/1/2018 11:05,9/1/2018 13:25,ATA,TU 320IMT
test_id_8829,9/1/2018,TU 0250 ,MIR,NCE,9/1/2018 11:20,9/1/2018 13:05,ATA,TU 736IOK
test_id_8830,9/1/2018,TU 0902 ,TUN,MRS,9/1/2018 11:25,9/1/2018 13:00,ATA,TU 320IMR
test_id_8831,9/1/2018,TU 0216 ,TUN,IST,9/1/2018 15:55,9/1/2018 18:30,ATA,TU 32AIMG
test_id_8832,9/1/2018,TU 0399 ,TUN,NIM,9/1/2018 19:10,9/1/2018 23:10,ATA,TU 320IMS
test_id_8833,9/22/2018,WKL 0000 ,DJE,DJE,9/22/2018 22:00,9/23/2018 1:00,SCH,TU 736IOR
test_id_8834,9/12/2018,TU 0745 ,FRA,TUN,9/12/2018 10:30,9/12/2018 12:55,ATA,TU 320IMT
test_id_8835,9/28/2018,AOG 0000 ,TUN,TUN,9/28/2018 21:00,9/29/2018 4:00,SCH,TU 320IMV
test_id_8836,9/9/2018,UG 1301 ,MLA,TUN,9/9/2018 11:30,9/9/2018 12:40,SCH,UG AT7LBE
test_id_8837,9/28/2018,UG 0031 ,TOE,TUN,9/28/2018 18:10,9/28/2018 19:20,SCH,UG AT7LBE
test_id_8838,9/6/2018,WKL 0000 ,TUN,TUN,9/6/2018 15:00,9/6/2018 17:00,SCH,TU 320IMV
test_id_8839,9/10/2018,UG 0002 ,TUN,DJE,9/10/2018 6:00,9/10/2018 7:00,SCH,UG AT7LBE
test_id_8840,9/19/2018,UG 0011 ,DJE,TUN,9/19/2018 19:45,9/19/2018 20:45,SCH,UG AT7LBE
test_id_8841,9/17/2018,WKL 0000 ,TUN,TUN,9/17/2018 22:00,9/18/2018 1:00,SCH,TU 31BIMO
test_id_8842,9/12/2018,TU 0902 ,TUN,MRS,9/12/2018 11:25,9/12/2018 13:00,ATA,TU 32AIMD
test_id_8843,9/15/2018,WKL 0000 ,TUN,TUN,9/15/2018 22:00,9/16/2018 1:00,SCH,TU 320IMS
test_id_8844,9/21/2018,UG 0003 ,DJE,TUN,9/21/2018 7:45,9/21/2018 8:45,SCH,UG AT7LBE
test_id_8845,9/1/2018,AOG 0000 ,TUN,TUN,9/1/2018 15:00,9/2/2018 20:00,SCH,TU 31BIMQ
test_id_8846,9/14/2018,UG 1301 ,MLA,TUN,9/14/2018 14:30,9/14/2018 15:40,SCH,UG AT7LBE
test_id_8847,9/14/2018,UG 0010 ,TUN,DJE,9/14/2018 18:00,9/14/2018 19:00,SCH,UG AT7LBD
test_id_8848,9/18/2018,WKL 0000 ,DJE,DJE,9/18/2018 22:00,9/19/2018 1:00,SCH,TU 736IOQ
test_id_8849,9/12/2018,TU 9251 ,NCE,TUN,9/12/2018 17:00,9/12/2018 18:35,ATA,TU 736IOM
test_id_8850,9/10/2018,AOG 0000 ,TUN,TUN,9/10/2018 22:00,9/12/2018 3:00,SCH,TU 32AIMH
test_id_8851,9/6/2018,UG 1758 ,TUN,PMO,9/6/2018 9:30,9/6/2018 10:20,SCH,TU CR9ISA
test_id_8852,9/3/2018,AOG 0000 ,TUN,TUN,9/3/2018 23:00,9/4/2018 5:00,SCH,TU 320IMS
test_id_8853,9/12/2018,TU 6540 ,MIR,DUS,9/12/2018 10:15,9/12/2018 13:10,ATA,TU 736IOQ
test_id_8854,9/21/2018,UG 0009 ,DJE,TUN,9/21/2018 16:15,9/21/2018 17:15,SCH,UG AT7LBD
test_id_8855,9/4/2018,UG 0010 ,TUN,DJE,9/4/2018 20:45,9/4/2018 21:30,SCH,TU CR9ISA
test_id_8856,9/25/2018,WKL 0000 ,DJE,DJE,9/25/2018 22:00,9/26/2018 1:00,SCH,TU 736IOQ
test_id_8857,9/13/2018,TU 0634 ,DJE,ORY,9/13/2018 6:20,9/13/2018 9:05,ATA,TU 736IOR
test_id_8858,9/8/2018,AOG 0000 ,TUN,TUN,9/8/2018 7:55,9/9/2018 5:00,SCH,TU 320IMV
test_id_8859,9/23/2018,UG 0008 ,TUN,DJE,9/23/2018 14:30,9/23/2018 15:30,SCH,UG AT7AT7
test_id_8860,9/9/2018,UG 0031 ,TOE,TUN,9/9/2018 15:00,9/9/2018 16:10,SCH,UG AT7LBE
test_id_8861,9/25/2018,UG 0002 ,TUN,DJE,9/25/2018 6:00,9/25/2018 7:00,SCH,UG AT7LBD
test_id_8862,9/4/2018,UG 0008 ,TUN,DJE,9/4/2018 14:30,9/4/2018 15:30,SCH,TU CR9ISA
test_id_8863,9/1/2018,UG 0009 ,DJE,TUN,9/1/2018 16:15,9/1/2018 17:15,SCH,UG AT7LBD
test_id_8864,9/22/2018,AOG 0000 ,TUN,TUN,9/22/2018 7:30,9/22/2018 14:09,SCH,TU 32AIMP
test_id_8865,9/12/2018,TU 0401 ,TUN,ABJ,9/12/2018 16:20,9/12/2018 21:40,ATA,TU 320IMW
test_id_8866,9/23/2018,UG 0003 ,DJE,TUN,9/23/2018 7:45,9/23/2018 8:45,SCH,UG AT7AT7
test_id_8867,9/27/2018,UG 0031 ,TOE,TUN,9/27/2018 19:10,9/27/2018 20:20,SCH,UG AT7AT7
test_id_8868,9/6/2018,UG 0002 ,TUN,DJE,9/6/2018 6:00,9/6/2018 7:00,SCH,TU CR9ISA
test_id_8869,9/2/2018,WKL 0000 ,TUN,TUN,9/2/2018 1:30,9/2/2018 4:30,SCH,TU 332IFN
test_id_8870,9/6/2018,UG 0030 ,TUN,TOE,9/6/2018 17:30,9/6/2018 18:40,SCH,UG AT7AT7
test_id_8871,9/12/2018,UG 0008 ,TUN,DJE,9/12/2018 14:30,9/12/2018 15:30,SCH,UG AT7LBD
test_id_8872,9/5/2018,WKL 0000 ,MIR,MIR,9/5/2018 1:25,9/5/2018 3:00,SCH,TU 736IOQ
test_id_8873,9/6/2018,AOG 0000 ,MIR,MIR,9/6/2018 22:00,9/7/2018 7:00,SCH,TU 32AIMI
test_id_8874,9/14/2018,WKL 0000 ,TUN,TUN,9/14/2018 21:40,9/15/2018 0:40,SCH,TU 32AIMH
test_id_8875,9/24/2018,UG 0002 ,TUN,DJE,9/24/2018 6:00,9/24/2018 7:00,SCH,UG AT7LBE
test_id_8876,9/29/2018,AOG 0000 ,TUN,TUN,9/29/2018 12:46,9/29/2018 17:30,SCH,TU 32AIMF
test_id_8877,9/12/2018,PRO 0000 ,TUN,TUN,9/12/2018 8:30,9/12/2018 13:00,SCH,TU 32AIMI
test_id_8878,9/12/2018,TU 0247 ,SXB,TUN,9/12/2018 16:20,9/12/2018 18:35,ATA,GJ 734MGC
test_id_8879,9/28/2018,UG 0008 ,TUN,DJE,9/28/2018 14:30,9/28/2018 15:30,SCH,UG AT7LBD
test_id_8880,9/29/2018,UG 0003 ,DJE,TUN,9/29/2018 7:45,9/29/2018 8:45,SCH,UG AT7AT7
test_id_8881,9/17/2018,UG 0002 ,TUN,DJE,9/17/2018 6:00,9/17/2018 7:00,SCH,UG AT7LBE
test_id_8882,9/2/2018,AOG 0000 ,TUN,TUN,9/2/2018 22:30,9/3/2018 5:00,SCH,TU 32AIMN
test_id_8883,9/18/2018,WKL 0000 ,DJE,DJE,9/18/2018 22:00,9/19/2018 1:00,SCH,TU 736IOK
test_id_8884,9/17/2018,WKL 0000 ,TUN,TUN,9/17/2018 22:00,9/18/2018 1:00,SCH,TU 32AIMF
test_id_8885,9/9/2018,WKL 0000 ,TUN,TUN,9/9/2018 22:00,9/10/2018 1:00,SCH,TU 32AIMF
test_id_8886,9/12/2018,TU 0848 ,BEY,TUN,9/12/2018 9:40,9/12/2018 13:10,ATA,TU 32AIMH
test_id_8887,9/24/2018,UG 1731 ,NAP,TUN,9/24/2018 12:00,9/24/2018 13:45,SCH,UG AT7LBD
test_id_8888,9/13/2018,TU 0930 ,TUN,MRS,9/13/2018 6:25,9/13/2018 8:00,ATA,TU 32AIMI
test_id_8889,9/13/2018,TU 9010 ,TUN,DJE,9/13/2018 5:05,9/13/2018 5:50,ATA,TU 736IOM
test_id_8890,9/1/2018,UG 0011 ,DJE,TUN,9/1/2018 19:45,9/1/2018 20:45,SCH,UG AT7LBE
test_id_8891,9/12/2018,TU 0613 ,TUN,BKO,9/12/2018 14:25,9/12/2018 19:10,ATA,TU 320IMU
test_id_8892,9/19/2018,AOG 0000 ,ORY,ORY,9/19/2018 10:00,9/19/2018 12:00,SCH,TU 32AIMH
test_id_8893,9/12/2018,TU 7041 ,PRG,DJE,9/12/2018 9:05,9/12/2018 11:45,ATA,GJ 733EWE
test_id_8894,9/13/2018,UG 0011 ,DJE,TUN,9/13/2018 19:45,9/13/2018 20:45,SCH,UG AT7LBD
test_id_8895,9/15/2018,UG 0009 ,DJE,TUN,9/15/2018 16:15,9/15/2018 17:15,SCH,UG AT7LBD
test_id_8896,9/19/2018,UG 0008 ,TUN,DJE,9/19/2018 14:30,9/19/2018 15:30,SCH,UG AT7LBD
test_id_8897,9/12/2018,TU 6541 ,DUS,MIR,9/12/2018 14:00,9/12/2018 16:50,ATA,TU 736IOQ
test_id_8898,9/16/2018,UG 0011 ,DJE,TUN,9/16/2018 19:45,9/16/2018 20:45,SCH,UG AT7LBD
test_id_8899,9/28/2018,UG 1300 ,TUN,MLA,9/28/2018 12:30,9/28/2018 13:40,SCH,UG AT7LBE
test_id_8900,9/13/2018,TU 0299 ,VKO,MIR,9/13/2018 1:45,9/13/2018 6:10,ATA,TU 32AIMP
test_id_8901,9/23/2018,SGT 0000 ,TUN,TUN,9/23/2018 21:00,9/24/2018 13:00,SCH,TU 332IFN
test_id_8902,9/2/2018,WKL 0000 ,DJE,DJE,9/2/2018 22:55,9/3/2018 0:45,SCH,TU 320IMT
test_id_8903,9/7/2018,A 0000 ,TUN,TUN,9/7/2018 21:00,9/8/2018 5:00,SCH,TU 320IMV
test_id_8904,9/13/2018,AOG 0000 ,TUN,TUN,9/13/2018 23:59,9/14/2018 12:00,SCH,TU 32AIML
test_id_8905,9/20/2018,UG 0008 ,TUN,DJE,9/20/2018 14:30,9/20/2018 15:30,SCH,UG AT7LBE
test_id_8906,9/6/2018,UG 0008 ,TUN,DJE,9/6/2018 14:30,9/6/2018 15:30,SCH,TU CR9ISA
test_id_8907,9/16/2018,UG 0003 ,DJE,TUN,9/16/2018 7:45,9/16/2018 8:45,SCH,UG AT7AT7
test_id_8908,9/22/2018,UG 0002 ,TUN,DJE,9/22/2018 6:00,9/22/2018 7:00,SCH,UG AT7LBE
test_id_8909,9/10/2018,AOG 0000 ,NCE,NCE,9/10/2018 14:00,9/12/2018 13:07,SCH,TU 736IOM
test_id_8910,9/17/2018,UG 0011 ,DJE,TUN,9/17/2018 19:45,9/17/2018 20:45,SCH,UG AT7LBE
test_id_8911,9/12/2018,UG 0009 ,DJE,TUN,9/12/2018 16:15,9/12/2018 17:15,SCH,UG AT7LBD
test_id_8912,9/7/2018,WKL 0000 ,TUN,TUN,9/7/2018 23:00,9/8/2018 2:00,SCH,TU 31BIMQ
test_id_8913,9/5/2018,AOG 0000 ,TUN,TUN,9/5/2018 9:00,10/23/2018 15:00,SCH,TU 32AIMM
test_id_8914,9/27/2018,UG 0002 ,TUN,DJE,9/27/2018 6:00,9/27/2018 7:00,SCH,UG AT7LBD
test_id_8915,9/28/2018,UG 0011 ,DJE,TUN,9/28/2018 19:45,9/28/2018 20:45,SCH,UG AT7LBD
test_id_8916,9/23/2018,AOG 0000 ,MIR,MIR,9/23/2018 12:30,9/23/2018 15:50,SCH,TU 736ION
test_id_8917,9/25/2018,UG 0008 ,TUN,DJE,9/25/2018 14:30,9/25/2018 15:30,SCH,UG AT7LBE
test_id_8918,9/4/2018,AOG 0000 ,MIR,MIR,9/4/2018 23:00,9/5/2018 11:00,SCH,TU 736IOM
test_id_8919,9/6/2018,UG 0003 ,DJE,TUN,9/6/2018 7:45,9/6/2018 8:45,SCH,TU CR9ISA
test_id_8920,9/26/2018,UG 1301 ,MLA,TUN,9/26/2018 11:30,9/26/2018 12:40,SCH,UG AT7LBD
test_id_8921,9/3/2018,UG 1758 ,TUN,PMO,9/3/2018 12:00,9/3/2018 12:50,SCH,TU CR9ISA
test_id_8922,9/12/2018,TU 0318 ,TUN,LIS,9/12/2018 14:40,9/12/2018 17:35,ATA,TU 736IOL
test_id_8923,9/12/2018,TU 0903 ,MRS,TUN,9/12/2018 13:50,9/12/2018 15:25,ATA,TU 32AIMD
test_id_8924,9/28/2018,UG 0002 ,TUN,DJE,9/28/2018 6:00,9/28/2018 7:00,SCH,UG AT7LBE
test_id_8925,9/10/2018,WKL 0000 ,TUN,TUN,9/10/2018 23:00,9/11/2018 2:00,SCH,TU 32AIMD
test_id_8926,9/4/2018,AOG 0000 ,CDG,CDG,9/4/2018 0:45,9/4/2018 17:03,SCH,TU 736IOM
test_id_8927,9/2/2018,SGT 0000 ,TUN,TUN,9/2/2018 21:00,9/3/2018 5:00,SCH,TU 332IFN
test_id_8928,9/7/2018,UG 0031 ,TOE,TUN,9/7/2018 18:10,9/7/2018 19:20,SCH,UG AT7LBE
test_id_8929,9/15/2018,INT 0000 ,DJE,DJE,9/15/2018 22:00,9/16/2018 1:00,SCH,TU 736IOM
test_id_8930,9/27/2018,UG 0008 ,TUN,DJE,9/27/2018 14:30,9/27/2018 15:30,SCH,UG AT7LBE
test_id_8931,9/18/2018,UG 0011 ,DJE,TUN,9/18/2018 19:45,9/18/2018 20:45,SCH,UG AT7LBD
test_id_8932,9/24/2018,WKL 0000 ,TUN,TUN,9/24/2018 22:00,9/25/2018 1:00,SCH,TU 31BIMO
test_id_8933,9/11/2018,AOG 0000 ,TUN,TUN,9/11/2018 6:00,9/11/2018 9:00,SCH,TU 31BIMQ
test_id_8934,9/12/2018,UG 1301 ,MLA,TUN,9/12/2018 11:30,9/12/2018 12:40,SCH,UG AT7LBD
test_id_8935,9/13/2018,TU 0694 ,DJE,MRS,9/13/2018 7:25,9/13/2018 9:25,ATA,TU 736IOM
test_id_8936,9/12/2018,TU 0246 ,TUN,SXB,9/12/2018 13:10,9/12/2018 15:30,ATA,GJ 734MGC
test_id_8937,9/24/2018,UG 1730 ,TUN,NAP,9/24/2018 9:30,9/24/2018 11:15,SCH,UG AT7LBD
test_id_8938,9/13/2018,TU 0717 ,ORY,TUN,9/13/2018 9:20,9/13/2018 11:45,ATA,TU 320IMU
test_id_8939,9/24/2018,UG 0011 ,DJE,TUN,9/24/2018 19:45,9/24/2018 20:45,SCH,UG AT7LBE
test_id_8940,9/12/2018,TU 0791 ,LGW,TUN,9/12/2018 10:00,9/12/2018 12:50,ATA,TU 320IMS
test_id_8941,9/10/2018,UG 0009 ,DJE,TUN,9/10/2018 16:15,9/10/2018 17:15,SCH,UG AT7LBE
test_id_8942,9/16/2018,UG 0002 ,TUN,DJE,9/16/2018 6:00,9/16/2018 7:00,SCH,UG AT7LBD
test_id_8943,9/12/2018,TU 0857 ,MXP,TUN,9/12/2018 16:35,9/12/2018 18:25,ATA,TU 31BIMO
